2.120843238042426637e-01,1.850260708137782650e+00
-3.461883687853365199e+00,-5.135385325692349845e+00
5.191645563050654388e+00,-9.261276908958067100e-01
6.661259029179028346e+00,4.035292233496334369e+00
-1.552278788670824206e+01,1.138853152359638443e+01
-6.236628631068663609e+00,1.182341295247625323e+00
-1.336941951663501982e+01,7.308821627724074510e+00
-1.031657247921077047e+00,-9.824847434983262628e-01
2.315448246534504317e+00,-2.373257415074363497e+00
-3.262746025107229997e+00,-1.504273153029527466e+00
3.701690713746847994e+00,1.302791072502295977e+00
-1.757989807065504806e+01,8.302856623600780139e+00
-1.271514865646232284e+00,1.817028390610391497e+01
5.353626582244573662e+00,8.795423432673921127e-02
-1.099840424897343683e+00,7.140222643744928099e+00
1.020023502492359668e+01,-6.306233974467277292e+00
5.769580865451979790e+00,1.398219955335780140e+00
2.068659619942772920e+00,1.179916869359038806e-01
4.545673418857957948e+00,1.811848483006748500e+00
-5.970220689878498632e+00,9.768281807286988139e-01
4.309951595901863719e+00,5.705835142655470843e-02
-9.469195763930439824e+00,1.042391972611286022e+01
7.960060197230468759e+00,-6.356318774684813100e+00
-5.367873301082883408e+00,-1.397979301080875425e+00
-2.927598215133492054e+00,-1.923490640340685509e+00
5.607681427693571585e+00,1.829063584515017160e+00
3.989215978213075386e-01,1.587599681927359008e+00
2.021627570918708372e+00,-1.782390747199604997e+00
-1.459128013917169930e+01,-1.538250531123773746e-01
3.882074167632273642e+00,-1.282888866441691178e+01
2.469240629523745678e+00,8.226614858633260141e+00
-7.004291686757148305e+00,3.172394213591020140e+00
-1.380172086909779949e+01,1.360936039844205414e+00
-1.034490933304847182e+01,1.613991610958950496e+00
-2.433806318177513806e-01,2.287638818898278248e-01
3.307330363709731103e+00,-5.713710102547574499e-01
-5.427309612784243953e+00,6.377888716971762406e+00
-9.185206027870705725e+00,6.872380822019819924e+00
6.535670386751869287e+00,-3.954296146533092249e-01
8.253609610194459378e+00,1.873581623456856748e+00
7.470810671262467118e+00,5.990832958868673730e-01
9.003191775176725642e+00,-9.328962924406928536e+00
-1.257707917167436129e+00,2.045549329560437446e+00
-8.785354965320843590e+00,-1.419806204021063722e+00
-7.799539753509068696e+00,1.821206699505087956e+00
9.226483347924118172e-01,-3.793087026470201573e-02
1.370635705638086621e-01,1.994857117958549475e+00
-2.681093632119647907e+00,2.221828218747132766e+00
1.982901847952747154e+00,-2.292796155051147089e+00
7.946856510425206466e+00,1.765766125022954380e+00
8.071929537423333301e+00,1.692417521758385668e+00
-8.822881358144018193e+00,6.622940787291621056e+00
-1.092909086576821842e+01,-1.335922204033982874e+00
5.083452802970773732e+00,-1.968863507879109465e+00
-3.396126863291434095e+00,-1.036946965315093117e+00
-3.677437601611699858e+00,-8.274611368297695169e-01
1.891750321239170862e+00,-7.175730307293552102e+00
-1.839674979061554971e+00,-5.275873634460402251e+00
9.790045211910172185e+00,-4.671669305410172335e+00
6.847102582612052402e+00,2.130839580634999120e+00
4.626231681160859921e+00,-9.220517041029698824e-01
-3.627487127962555125e+00,-3.918975651400972704e-01
7.830253709828331132e+00,1.640607780004063265e+00
5.370137369195543409e-01,-2.759802425242881885e+00
-1.084914045457688325e-01,2.491261716528835990e+00
3.370387159001058563e+00,-2.868706338347335461e+00
2.747271197304902213e+00,1.147383834850775663e+00
-4.602257300423911346e+00,2.722248895115522149e+00
7.012046747876332198e+00,2.238741750947706777e+00
6.373665647367018572e+00,1.570540193820993302e+00
-1.075691758518614094e+00,6.683948051660160594e+00
-2.961172163037744109e+00,1.506263141336103173e+00
2.218420712140645457e-01,1.894677552549112409e+00
6.804436187497874933e+00,1.628635808488434256e+00
8.197162287633576128e+00,-7.255588007167772524e+00
-1.465180125775166253e+01,-1.014678843963176469e+01
-1.458765546748783315e+01,7.477198310453124108e+00
8.781214096499311950e+00,-9.245625319773832729e+00
9.247729752442205964e+00,-4.374087067531966966e+00
7.139523082494311446e+00,-7.032211440328945962e+00
-6.293401566712302220e+00,1.478596530025789502e+00
4.576312130446564375e+00,-3.380085499353590706e+00
5.094878637697188850e+00,-1.417500147093017082e-01
7.758835033429691386e+00,-3.331725150159651427e+00
1.227084482652385677e+00,8.120099854116702431e-01
3.055228335166357390e+00,-8.068434923004328851e+00
6.420766732305311031e+00,-6.786136883012686916e+00
3.922171308140631751e+00,-1.732352399833970491e+00
6.035430094949621349e+00,-8.342886882063197396e-01
-2.986333799903670514e-03,1.829124612060555766e+00
4.022977398041529540e+00,-1.823253593835190700e-01
1.961042791025301657e+00,-2.397600069307150417e+00
-2.791155166168794999e+00,2.328397580638785769e+00
3.568749379553944223e+00,1.510912097670494836e+00
-1.750436406130593170e+01,9.078802023763030249e+00
2.639721453566294063e+00,1.864193015008919430e+00
3.786077483280658296e+00,1.817382558260048686e+00
1.324285506383479638e-01,-1.896288395681273276e+00
-8.415913779405824968e+00,3.417458786196947429e-01
-8.615427986865336507e+00,3.029328280467135648e-01
5.600854551709899098e+00,-2.542538269521716021e+00
-2.543701850438486289e+00,3.829297427341314286e+00
3.877412621660341063e+00,1.606572258505301276e+00
3.251972864297423271e+00,-2.152850018325934922e+00
-3.411242790878265541e-01,2.268740523273789389e+00
4.509238896036374955e-01,1.821634774711009097e+00
-3.539504074621903751e+00,-5.139821110717295305e+00
5.074027395197536983e+00,-9.805294337777201719e-01
6.249338508085676480e+00,3.923529440904191201e+00
-1.575552883575748986e+01,1.100506028743134479e+01
-5.679606913106726829e+00,1.634437449613474813e+00
-1.278734312877476142e+01,7.105926677897393517e+00
-9.863441292869170596e-01,-1.061631135000013826e+00
2.511051501478874126e+00,-2.363096919362372095e+00
-3.041020279518359626e+00,-1.473668180946233974e+00
3.814729858985547395e+00,1.322951884228086517e+00
-1.722792777730185421e+01,8.322493056756844254e+00
-9.979099660363067059e+00,1.597593341798168787e+01
5.389426712651371076e+00,5.764683883977182732e-02
-7.078547558442008780e-01,7.818204706359966671e+00
1.016370300212263267e+01,-6.208846532453964784e+00
5.714410609512180272e+00,1.370322550190919086e+00
1.919503476531962960e+00,1.381426873170859271e-01
4.834868213107713864e+00,1.763659880551589065e+00
-5.944881467806764519e+00,1.025312022426873693e+00
4.501398314042462268e+00,1.162257850943384380e-01
-1.119308459053800675e+01,9.604755453541711674e+00
7.834855562687107700e+00,-6.443424692396598097e+00
-5.063575879384559109e+00,-1.419701172406959255e+00
-3.407407618600300392e+00,-1.852291882807282963e+00
5.339823385512060483e+00,1.889840693433061825e+00
4.458416206746023680e-01,1.506018359316734889e+00
1.838861023563619357e+00,-1.674835175168143175e+00
-1.442869916356151805e+01,-4.473442060833077161e-01
3.849410844751316230e+00,-1.275331648463502354e+01
3.021797296933011356e+00,8.582183473717623912e+00
-6.600593623715417024e+00,3.056050958627165137e+00
-1.407800904790377672e+01,1.611973176018201670e+00
-9.235858350801532168e+00,2.079229411618099821e+00
5.255361876776159374e-02,2.201848575581135670e-01
3.162985622220695792e+00,-5.477271491072299714e-01
-5.506377893540595814e+00,6.757460558726251953e+00
-8.624602519975180570e+00,6.672514871475136999e+00
6.620485434530340108e+00,-3.584497793143933131e-01
8.122938426928778100e+00,1.895451671629128310e+00
7.842178580733123461e+00,5.782943025124641645e-01
9.041884927663787153e+00,-9.376504459301157723e+00
-1.000183548600729999e+00,2.000319560700032806e+00
-8.972619418934833391e+00,-1.373243649632379881e+00
-7.627048193614899496e+00,1.735759880087772489e+00
8.786790797831272037e-01,1.064750012326125400e-01
1.570052714517689296e-01,1.934808612713424303e+00
-2.939948888789265080e+00,2.292169627162301548e+00
2.058604800032743043e+00,-2.167558688071651307e+00
7.787287169546939225e+00,1.753977910113369454e+00
8.117181946559675509e+00,1.666686353670686183e+00
-9.459295371144101239e+00,6.837539816301116069e+00
-1.154086318313468595e+01,-1.257440818211620792e+00
5.228291773706748913e+00,-1.739584433399587571e+00
-3.735311764439674054e+00,-1.121421191111908078e+00
-3.193215539035675121e+00,-8.599368301728435027e-01
1.938227109377848922e+00,-7.158768023583229834e+00
-1.874004971295256228e+00,-5.161614495883639187e+00
9.502748960300316128e+00,-4.656733271124806173e+00
7.128817187652673582e+00,2.113574611338281617e+00
4.618033243472427607e+00,-8.596276645837893637e-01
-4.059628338625119071e+00,-4.335484846839052220e-01
8.070452987342793705e+00,1.651280339995498725e+00
3.849666949292668838e-01,-2.682496937074564602e+00
-3.464525256149872945e-01,2.602223386234398195e+00
3.523443568582823815e+00,-2.694137732465110791e+00
2.955068399792539768e+00,1.154455613673868841e+00
-4.954780294571450305e+00,2.804155365265360800e+00
6.831435192450127758e+00,2.198141717230356562e+00
6.331083049586201383e+00,1.560779996504566780e+00
-1.039093061009086716e+00,7.086514557319230079e+00
-2.309647898616602024e+00,1.762463412824422315e+00
3.642310450281493472e-01,1.763218268810222922e+00
7.010328141664182944e+00,1.590092888673096283e+00
8.245731515759469943e+00,-7.299089090144830649e+00
-1.640408555974916283e+01,6.875332875699257329e+00
-1.476873675205266423e+01,7.511043491461451893e+00
8.811869694103604544e+00,-9.279346050835211912e+00
9.552988677191917688e+00,-4.368999614700970646e+00
7.110822199125937715e+00,-7.167816748706390406e+00
-5.922473782447631230e+00,1.424961365995129681e+00
4.324322213284135685e+00,-3.344925673176266656e+00
5.123944684372694347e+00,-1.698923952412354776e-01
7.842497079198273546e+00,-3.518409410307683061e+00
1.658849355934090219e+00,9.452335797236351977e-01
3.021827426687758500e+00,-7.949631379580497814e+00
6.451102468055448291e+00,-6.760637443723654272e+00
3.814067848972369390e+00,-1.716511994567242239e+00
6.197031481712816259e+00,-6.592414633876377827e-01
-1.883260084006048093e-02,1.787384730909666208e+00
4.234899258661910082e+00,-1.577933402516982775e-01
2.167635396376780044e+00,-2.482867317516421757e+00
-2.350053717714147172e+00,2.246663396963751946e+00
3.340998165201474190e+00,1.574100600455007548e+00
-1.814218384343969959e+01,9.433497677023089167e+00
2.723036907017384323e+00,1.877077361386568999e+00
3.988974224400386515e+00,1.796352820044608833e+00
3.485155684992554681e-01,-1.921566638777162828e+00
-8.617287856568326632e+00,4.957973825364900278e-01
-8.527445731855152644e+00,3.606330841371279128e-01
5.425863908281501224e+00,-2.549963219983893303e+00
-2.349684787315660106e+00,3.687779096313773319e+00
4.020180145001122085e+00,1.611048886356687859e+00
3.432499127391631877e+00,-2.077866181302980397e+00
-5.200498485583835429e-01,2.399599936009269019e+00
7.294455236454638891e-01,1.788699023549430667e+00
-3.751901856819531922e+00,-5.111681404192251144e+00
4.944342532767443288e+00,-1.049487187510440567e+00
5.677211573378389886e+00,3.576514932350131737e+00
-1.592314378733658309e+01,1.056491528557790360e+01
-4.809546248327251305e+00,1.728281682030914812e+00
-1.185704758697774786e+01,6.987678347905639242e+00
-9.281845448862930947e-01,-1.157155880483961674e+00
2.744946988825213818e+00,-2.358746553319458705e+00
-2.775365526484323997e+00,-1.445629587227069024e+00
3.952853718450927367e+00,1.359549691108788094e+00
-1.667677491701201120e+01,8.287064090943930594e+00
-1.531024859880454692e+01,1.557363832763970279e+01
5.435225154850287232e+00,2.084826272410742615e-02
-5.298459202920003719e+00,-4.370778147418375781e+00
1.012530476119866840e+01,-6.102799071590665925e+00
5.653897739210451689e+00,1.335993611887867472e+00
1.741104148221528813e+00,1.525613380897394289e-01
5.191774784041273350e+00,1.698844730739113018e+00
-5.907251854597425300e+00,1.077838438532939813e+00
4.738024361096185189e+00,1.995797924916616617e-01
-1.299532369248979258e+01,8.963278320233724727e+00
7.692383761580915191e+00,-6.545403720792592139e+00
-4.696251577264740185e+00,-1.449813545436696050e+00
-4.011703307330020785e+00,-1.774928958601449169e+00
5.037405895174719817e+00,1.950664248784694133e+00
5.306628947537612717e-01,1.427320878684000816e+00
1.616636292187541235e+00,-1.550846907842496458e+00
-1.405567333148009901e+01,-6.454486851093718114e-01
3.805815710608301039e+00,-1.266489066304593258e+01
-2.986472238789345202e+00,-5.448387775325942428e+00
-6.116756090823256109e+00,2.926047913479267404e+00
-1.441981226535312643e+01,1.886153210240856248e+00
-8.027034073537436143e+00,2.395746192325531432e+00
4.246000859049926524e-01,2.397661979866498316e-01
2.989676985593814340e+00,-5.193889388415042774e-01
-5.630835034118540250e+00,6.924774988647581786e+00
-7.955264146974281303e+00,6.442480431011612829e+00
6.761986413303967325e+00,-3.405518123528199492e-01
7.841109341058883686e+00,1.920444919993947730e+00
8.269744243385050098e+00,5.656787416763887633e-01
9.074475676097579324e+00,-9.406465003344228748e+00
-6.896535217709107712e-01,1.956044895807148132e+00
-9.185788334593349092e+00,-1.329855171316160378e+00
-7.412968889123995986e+00,1.636866364535927154e+00
8.223691501722004693e-01,2.801164001180089236e-01
1.864430504113163689e-01,1.860892884852189511e+00
-3.260954804714096156e+00,2.373577660599279326e+00
2.140189462985512492e+00,-2.059652494041078086e+00
7.596734093079294148e+00,1.737959646884263742e+00
8.057614624423109717e+00,1.618554656541612680e+00
-1.026151759002549113e+01,7.083768585743862367e+00
-1.221965328856369837e+01,-1.176501616263500916e+00
5.376396876390737489e+00,-1.513902883100990859e+00
-4.105297094846080519e+00,-1.214144350960455476e+00
-2.670857654373555157e+00,-8.912420075317373236e-01
1.989835341265891788e+00,-7.142205993272050080e+00
-1.907861559233980042e+00,-5.041055347055056757e+00
9.150541651370232898e+00,-4.643743738538429255e+00
7.421890181126290287e+00,2.097956223495442085e+00
4.608208770542884025e+00,-7.964886865691609419e-01
-4.538148094391241116e+00,-4.716302931301715184e-01
8.326138376879850256e+00,1.665126794334059745e+00
2.181585445974867365e-01,-2.598587869406296491e+00
-6.049176607331331335e-01,2.726297908400124648e+00
3.671987191931909589e+00,-2.416440841835304276e+00
3.190210193231398872e+00,1.148572357026310886e+00
-5.346235494793284637e+00,2.896555852596276459e+00
6.635074924022760001e+00,2.156393535141650553e+00
6.292578353814024084e+00,1.552387995616546501e+00
-9.780626410204174004e-01,7.589681740887557204e+00
-1.402029035597796014e+00,2.596109643568661252e+00
5.161269533438431756e-01,1.627588138201053747e+00
7.219095393491716806e+00,1.578319781808087408e+00
8.298284322156579407e+00,-7.346010541578899655e+00
-1.199146901511528185e+01,1.556923399802906260e+01
-1.487144742684108678e+01,7.514641812589023750e+00
8.844776768758983110e+00,-9.315965064313203925e+00
9.879843271196868670e+00,-4.379217136596974314e+00
7.079741287217427015e+00,-7.321109588084566688e+00
-5.503324575078250902e+00,1.363087339385909535e+00
4.047177080344871669e+00,-3.309034604859076190e+00
5.157937274020995666e+00,-2.011850711885423137e-01
7.943153596833214536e+00,-3.713427046963948097e+00
2.102014222688619149e+00,1.049023002445872432e+00
2.982156414939108213e+00,-7.823607890186552893e+00
6.484832765157412915e+00,-6.734503463634752940e+00
3.678887831104138417e+00,-1.596553545002298735e+00
6.382375977064399741e+00,-5.001705224481370893e-01
-2.292384884081979241e-02,1.738107633023482146e+00
4.474827817508442607e+00,-1.206952981690487120e-01
2.391191513856968154e+00,-2.585019292522034107e+00
-1.884008737950304102e+00,2.161837809269840704e+00
3.100360225986053653e+00,1.643670969979967422e+00
-1.879994359965294493e+01,9.825072902386704499e+00
2.817362002585643843e+00,1.890791569615474454e+00
4.212680352428732178e+00,1.779281974828645252e+00
5.776125120005107805e-01,-1.954436739190971384e+00
-8.840266096989042310e+00,6.516696096893990209e-01
-8.418001280655948548e+00,4.120972806118995413e-01
5.238684957731429392e+00,-2.556271508314521768e+00
-2.136280483514035211e+00,3.536419932994730786e+00
4.180647748754133808e+00,1.610550968798404758e+00
3.636956890708478607e+00,-2.010421133885292644e+00
-7.185957419739794627e-01,2.541297136964713044e+00
1.024960834555615818e+00,1.761136984783934212e+00
-4.032338527908880366e+00,-5.068331101083083823e+00
4.814298904350189368e+00,-1.131018985729768556e+00
5.124097994115946797e+00,3.199049456929297097e+00
-1.602083702632250706e+01,1.011691535220604088e+01
-3.911734407790751433e+00,1.810466617317000981e+00
-1.048247214360662127e+01,7.201584560095625420e+00
-8.638432441603811629e-01,-1.264708069860008610e+00
3.004131811860921708e+00,-2.354686156727169077e+00
-2.489288785304414997e+00,-1.427029263774325818e+00
4.110508890022821049e+00,1.413616457640692436e+00
-1.592376216026717728e+01,8.189742524548091041e+00
-1.818070038612216877e+01,1.522364908415779183e+01
5.488029684902071992e+00,-2.106556569286138769e-02
2.941090044355813560e-01,9.534674032839230762e+00
1.008969553366815930e+01,-5.995978484552932919e+00
5.595317533571170898e+00,1.297549574578965803e+00
1.548347047057119230e+00,1.705270034081854680e-01
5.613064705424505973e+00,1.583880520381854895e+00
-5.854006453923439324e+00,1.127837108689168311e+00
4.986482023972619970e+00,3.077409279493437122e-01
-1.434060587566836276e+01,8.621415259236291817e+00
7.542271062931680703e+00,-6.655361332239468908e+00
-4.306446722734632360e+00,-1.481136867751101649e+00
-4.698292038994972941e+00,-1.692534399739463069e+00
4.718415432418733069e+00,2.013426083171107273e+00
6.515949684354896965e-01,1.360084771781493451e+00
1.380191434763266223e+00,-1.461155295963109113e+00
-1.354759486268033264e+01,-7.862660276920587776e-01
3.756554425721615242e+00,-1.256993510374653589e+01
2.805771479685520986e-01,7.018008823013900610e+00
-5.601265356618571722e+00,2.795843181994636772e+00
-1.477688867817528973e+01,2.159631918100013426e+00
-6.816091364089490234e+00,2.674779530932746674e+00
8.547263379088606561e-01,3.218265727891116978e-01
2.791505421140034748e+00,-4.281218610085538168e-01
-5.764096979593078096e+00,7.108639227609727662e+00
-7.251221582592047632e+00,6.201603959034360791e+00
6.970086807522329231e+00,-3.526659915553625457e-01
7.535547929684465629e+00,1.933191487117498442e+00
8.277824026430629090e+00,4.917746865029839487e-01
9.080788764941965852e+00,-9.392783023633015205e+00
-3.512499172400535552e-01,1.916789026189593015e+00
-9.396574080443151900e+00,-1.290135334611870022e+00
-7.179026155058037872e+00,1.530988648859120671e+00
7.642428189065564315e-01,4.841093800945781012e-01
2.221315438015642740e-01,1.777524915430931829e+00
-3.616961421387010045e+00,2.462272046922714175e+00
2.333733199187131735e+00,-1.973307052934170525e+00
7.392243057574175324e+00,1.710518078131764819e+00
7.910019393126485276e+00,1.550004198022313595e+00
-1.115093401170739362e+01,7.338451749147107073e+00
-1.291619365297275301e+01,-1.066626975324580062e+00
5.525405694255003830e+00,-1.304773884968644326e+00
-4.492451843364506203e+00,-1.311961229481011237e+00
-2.098998133519069498e+00,-8.929305002739978958e-01
2.044990247466247801e+00,-7.126958919893334077e+00
-1.937953272285466433e+00,-4.918399239276967094e+00
8.766355441734360099e+00,-4.654860159632132621e+00
7.716186880096214118e+00,2.077945150449231448e+00
4.597537457020174578e+00,-7.329628126013674194e-01
-5.047006319762074256e+00,-5.145993262575558891e-01
8.170733369253948553e+00,1.636538637726639545e+00
4.324257920170080510e-02,-2.515407352033214305e+00
-8.762773889179783504e-01,2.861424150117467313e+00
3.816434067273011710e+00,-2.144908490735919493e+00
3.445375406207141111e+00,1.124037738895229621e+00
-5.762588683278350388e+00,2.998136365074571597e+00
6.432138162078953947e+00,2.116259645211409524e+00
6.259690687599306358e+00,1.544277380310782100e+00
-8.784294909328002054e-01,8.184452857798119041e+00
-1.948588929219494809e-02,4.008128793257903055e+00
7.809781569011624569e-01,1.579294533711900206e+00
7.429361364181929162e+00,1.575996024707777776e+00
8.352876258616625194e+00,-7.394619160272839054e+00
-1.581763938042080220e+01,1.571140669130843648e+01
-1.487690540385402116e+01,7.485879015458408503e+00
8.878418091988859118e+00,-9.354375548896783243e+00
1.021759801256518507e+01,-4.403060985690119722e+00
7.048037875968543808e+00,-7.485782744494187568e+00
-5.051002466492053422e+00,1.298162141784454437e+00
3.748642882652208463e+00,-3.273578638134168717e+00
5.195629694602412307e+00,-2.351942767967430681e-01
7.898981477518835170e+00,-3.905035273633805648e+00
2.528290324939264089e+00,1.111412803286157214e+00
2.938188590928378918e+00,-7.694631978341790024e+00
6.521508623503433633e+00,-6.708848203147972811e+00
3.538677111917556406e+00,-1.477736849557010901e+00
6.589372210306223110e+00,-3.616710501987507875e-01
-1.345288311474285119e-02,1.685122860006822210e+00
4.693839521460280828e+00,-3.682691243736279513e-02
2.624859789674275135e+00,-2.702063294640488778e+00
-1.413277009208306012e+00,2.081569245690743752e+00
2.853400167334497972e+00,1.723142123815912363e+00
-1.903430750088847745e+01,1.040654166146372006e+01
2.916515939396931323e+00,1.906118830834818256e+00
4.456185192232680947e+00,1.755585384268106397e+00
8.128526781080751551e-01,-2.003271834034626053e+00
-9.073562204747476656e+00,8.066318127421340245e-01
-8.287646572445972026e+00,4.546854113663888475e-01
5.044391688103345928e+00,-2.565524864054963938e+00
-1.911879483198175134e+00,3.379377740901739369e+00
4.357637338154074946e+00,1.606732342872950525e+00
3.816529714165866505e+00,-1.753251406673948187e+00
-9.294326879119276796e-01,2.691736225673699856e+00
1.326495420921939505e+00,1.741223449413242585e+00
-4.346827929017571535e+00,-5.019470679238534849e+00
4.686104876436793631e+00,-1.227241976286447711e+00
4.604228276384394469e+00,2.883101578134543708e+00
-1.602574560148725880e+01,9.625681128180989532e+00
-3.030564674453762208e+00,1.967019032503508846e+00
-8.851636808746636831e+00,7.546375098983990171e+00
-7.969966463227361464e-01,-1.385168580831882545e+00
3.268846721435112457e+00,-2.356173149284124690e+00
-2.194494911203614063e+00,-1.419288162715104606e+00
4.293135768430199839e+00,1.463685511792471861e+00
-1.496808688766351381e+01,8.030396451791553147e+00
-1.948516346649950037e+01,1.471217287075435642e+01
5.546256825022546799e+00,-6.676548396792689188e-02
-5.519654790713204306e+00,-7.984027175464320614e+00
1.000956134424983368e+01,-5.854918402572800495e+00
5.540397799903132636e+00,1.255624155831563504e+00
1.347491295341443740e+00,1.859425301496192839e-01
6.153425299703576989e+00,1.118398159773051681e+00
-5.782537870744675956e+00,1.172934047032844651e+00
5.167836638457351306e+00,4.249118466269746208e-01
-1.531189621206712026e+01,8.341273555524040262e+00
7.389146195078482471e+00,-6.769913572052212558e+00
-3.910221172485755847e+00,-1.515326924189698721e+00
-5.441222537345359989e+00,-1.620532366667955193e+00
4.392575789849809453e+00,2.075074428084980216e+00
7.770304962578369334e-01,1.286492688067685242e+00
1.129517818336178703e+00,-1.386582592285745097e+00
-1.297549221731520852e+01,-9.011405461611374790e-01
3.704277261728958326e+00,-1.247161162836886561e+01
-1.225720147273244187e+00,6.104547450640077422e+00
-5.077765974089072820e+00,2.672303922077936988e+00
-1.511957704434791339e+01,2.418882988542935042e+00
-5.651419072833495427e+00,2.968216034745859933e+00
1.334786786653714197e+00,5.084625431784112193e-01
2.580711251324110389e+00,-2.989594732630470597e-01
-5.886037966294570545e+00,7.381659254102505230e+00
-6.549773759796508443e+00,5.957954477057351816e+00
7.248469578856727935e+00,-4.028280037717084650e-01
7.211220472516512991e+00,1.939860157384565742e+00
8.077168095523369118e+00,3.789712775550114210e-01
9.078050775374338244e+00,-9.357026459226320370e+00
1.765014748356655630e-02,1.906153009055895797e+00
-9.590621834631189557e+00,-1.256319467765029785e+00
-6.936390006576835354e+00,1.422256465507940160e+00
7.067365058545919121e-01,6.502166732260431514e-01
2.627663536429938884e-01,1.691039629189418081e+00
-3.996879892714287674e+00,2.553698267605216454e+00
2.548195519406037945e+00,-1.900106969226877274e+00
7.211999226334132373e+00,1.657968180529887814e+00
7.757035567794492437e+00,1.471628005526063987e+00
-1.208334148484056314e+01,7.587050241762802294e+00
-1.335012549171618090e+01,-7.224424797766141326e-01
5.678515392269070539e+00,-1.105800826783374768e+00
-4.863903462183668758e+00,-1.350757948351817506e+00
-1.478811315126447257e+00,-8.119385530622041935e-01
2.102874501475101354e+00,-7.113472348345664109e+00
-1.962151073936425849e+00,-4.795406608529299675e+00
8.313777400456489275e+00,-4.643369515672622683e+00
8.012087039453021475e+00,2.044464327452670815e+00
4.586769782004587626e+00,-6.725088525963834885e-01
-5.577643989148722170e+00,-5.622427452546112647e-01
7.992373312650362216e+00,1.611429557250269706e+00
-1.369473306707788829e-01,-2.431735906434018268e+00
-1.151434012647023941e+00,3.004139287594790986e+00
3.953080079619251563e+00,-1.898422605878483216e+00
3.750598664776187086e+00,1.081096082673437264e+00
-6.196359097906802837e+00,3.106137663677883243e+00
6.224574478467229000e+00,2.079655755879515233e+00
6.232980680178298982e+00,1.536902071009200288e+00
-7.267924232878842927e-01,8.867657276411645029e+00
1.085232280479347722e+00,4.854584772576139962e+00
1.049868577383407331e+00,1.538301079708536134e+00
7.642009912728175536e+00,1.568337667539720259e+00
8.408235881608288054e+00,-7.444297904806496113e+00
-1.066883220585000025e+01,1.583491344161604175e+01
-1.478191735609181379e+01,7.426061297909066994e+00
8.912070694251127634e+00,-9.393983905933710687e+00
1.056162355789945195e+01,-4.437631096491193361e+00
7.015339906767636968e+00,-7.659366054744292107e+00
-4.575379206001309207e+00,1.228811176488834311e+00
3.440493356382572365e+00,-3.234633678172676774e+00
5.236431961939052471e+00,-2.717054530390621836e-01
7.699968747628773258e+00,-4.108771384660480308e+00
2.949391985904083580e+00,1.169248355670686745e+00
2.889550479341002287e+00,-7.565406524739702654e+00
6.561045643484233914e+00,-6.684266317755627185e+00
3.389666809897030841e+00,-1.348169863678181368e+00
6.821970072509548899e+00,-2.411359718447672607e-01
5.073005150926346296e-02,1.648324570110316412e+00
