3.278939002438450530e+02,-1.902877825254214770e+02,2.127104488220781775e+02
5.620271057877589556e+02,-1.788662239438273627e+00,-6.247928240586725934e+01
4.810415281362361384e+02,1.598489757943603706e+01,-2.674853588475771105e+01
6.963181170348663329e+01,1.981984072317750076e+02,-2.721341446598329981e+02
-4.510687378947910133e+02,1.334290523603197869e+02,-1.525459575741137144e+02
-8.435357499711658136e+01,3.060398628453464198e+02,-3.893945903119108607e+02
2.531763018653513484e+02,-2.073765855530977547e+02,2.312293359594498554e+02
-1.328079127687902883e+02,3.135115997481983072e+02,-4.080554841231371483e+02
5.428323633713652043e+02,-2.592308708993949153e+02,3.037155050185048708e+02
-1.156616598415267987e+02,1.223755480052571443e+02,-1.479281512972533221e+02
-3.379621058885526281e+02,-6.747230852934721668e+01,8.913578724751566540e+01
1.071316510699297453e+02,8.577478368848858281e+01,-1.086387411407580004e+02
2.579818813220325069e+02,-3.071296564691072035e+02,3.886070219291599983e+02
-1.981546867365921685e+02,-6.481977233619629430e+01,1.053462300794603408e+02
-1.045986176082705157e+02,3.369948284878305458e+02,-3.884290869484537438e+02
6.824665986249541447e+02,1.883053930738318016e+01,-3.508241582256638225e+01
-2.186577330487716040e+02,2.938627810277464505e+02,-3.282289541981484149e+02
-4.450621767116503520e+02,-1.702412873363725510e+02,1.939819477952193267e+02
2.096160132364905735e+02,1.850988484032680503e+01,-5.600854857914480789e+01
-8.919688680956789995e+01,-7.984716850897169138e+01,1.354183760565453838e+02
2.720873476096788863e+02,3.007555576990225745e+02,-4.386174675127056730e+02
5.020828378000837233e+02,-4.453372099229932957e+01,4.666677777998165766e+01
-8.835230612659895542e+02,-2.210548579055530283e+01,-5.556166831461445810e+01
5.126735655365861248e+02,-1.277858028706620956e+02,1.829390250922646999e+02
-3.566846933572626313e+02,1.155001501346133637e+02,-1.350230149885113349e+02
-2.734754409369605241e+02,-1.982790139008211838e+02,2.698705229297321466e+02
-2.761758352034797213e+02,-1.910500728953397243e+02,2.479113602236256781e+02
-3.994646726346225591e+02,2.346921256904662698e+02,-2.211163088388878748e+02
1.932392904521457240e+02,1.038658488291979296e+02,-1.724940755942132853e+02
-4.620652092685706407e+02,9.324659909104084932e+01,-4.643107046659429926e+01
4.553316586903564200e+01,4.235784734687397446e+01,-4.151274969863685982e+01
-1.356457506924904806e+02,4.442123175644648114e+01,-4.698907686397833317e+01
7.033545121804461075e+01,1.857529820391182511e+02,-2.367081446171542893e+02
-1.460803438942972576e+01,-2.852309805262186728e+02,3.158443450553996286e+02
8.977285240009459812e+02,1.558796307390693592e+01,2.511865480150460073e+01
-2.873277622149954595e+02,1.365933479179623191e+02,-9.036184387504815163e+01
4.445169083307352480e+02,-2.057850374254842905e+02,1.749093374059634129e+02
1.558276960820539081e+01,-3.232776507690549010e+02,4.298811468034213021e+02
-1.288801994197116301e+02,-5.922384478215128922e+01,1.511279513855110679e+02
-5.760479791706440977e+01,1.153595865838344281e+02,-1.154195597998691625e+02
-2.991296188425719151e+02,6.035268104879911988e+01,-1.227412670162566712e+02
4.402080427757341567e+02,6.979023487877761056e+01,-6.843806722208027793e+01
-2.901895772445341493e+01,-1.274467846188232585e+02,2.148134434571318252e+02
1.606639970353393210e+02,-1.285907895386876021e+02,1.423095993097740575e+02
-1.753579968436578440e+01,7.036186814389402855e+01,-7.870534312149144007e+00
2.021737105018498326e+01,3.494338006336934086e+02,-3.631773214218263206e+02
3.186196393845624470e+02,-8.321655838387087556e+01,5.461180210493703413e+01
3.536072178622907813e+02,-1.830665864093969617e+02,1.925172940760693052e+02
-2.994027321461899191e+02,-1.604318379624471049e+02,1.420171527742158162e+02
-1.238729117417387897e+02,-4.643656578120458676e+02,5.663982105451310645e+02
3.165251630598543215e+02,-3.575447980721006047e+02,5.065424448574978555e+02
6.320099310705134030e+02,-2.776964295601154831e+01,2.063893841157844911e+00
3.360914078470023014e+02,2.441569575380194834e+01,-9.506591917991402241e+00
-7.891311555604182182e+00,1.424055339273154459e+02,-2.467773169740383423e+02
3.620291898147276584e+02,-1.256940719747206288e+02,1.491696251149227237e+02
-3.112619986581686931e+02,-3.005458847531525990e+01,1.619742274247365188e+01
3.022239243107383118e+02,3.008386060477512274e+02,-4.723574666648174230e+02
-6.173105950614643689e+01,5.884032233337048723e+01,-1.228004776717817776e+02
-4.010303556299351726e+02,-3.766714228937721121e+00,7.021837014226439067e+01
2.676696324144400023e+02,-2.930167861000625749e+02,3.157277230309782112e+02
-3.290352982353163043e+02,1.321436007236976025e+02,-9.833609570595587002e+01
-1.144486643798270791e+02,-2.048688149892475963e+02,2.063892532145102905e+02
7.723172657877290703e+01,1.598270519485975569e+02,-1.764454697365807476e+02
6.143693819578811599e+01,-3.156693737516815190e+02,3.672172730551435507e+02
-1.671699338932229466e+02,2.996425817025674974e+02,-4.023413877864026063e+02
1.766556839924800784e+02,-6.783541562414330883e+01,7.659205888060945711e+01
3.360834309799957396e+02,-1.162296588296001154e+01,1.647178778351598893e+01
-6.554175504818564377e+02,-1.922215123470686251e+02,2.438553432287540090e+02
1.303838471005978938e+01,-1.008456036821585933e+01,-1.389060803567750746e+01
-4.032334259124634173e+02,8.205782825474865660e+01,-1.010079502258931967e+02
1.231329470187093307e+02,5.390966775858132678e+02,-6.674891033390331359e+02
-3.038487969489862053e+02,-3.051267372575327386e+02,4.186651827234153984e+02
-2.771684022360524864e+02,-4.004809792982167664e+02,4.599244374862983591e+02
-4.272655060570634191e+02,1.745069666397262154e+02,-2.138454284527617233e+02
-5.151763685627691984e+02,-9.313273012627871594e+01,1.748007836812618336e+02
-1.614964200559569178e+02,-1.250365628274739862e+02,1.821560803122437449e+02
-5.090344734721685995e+02,-1.681776154289261456e+02,2.068561926766307408e+02
2.776389759738482326e+02,-2.783324269969982083e+02,3.413506254612607336e+02
7.463912001008503694e+02,1.204772748172697874e+02,-1.486080589209564948e+02
7.329814843342431914e+02,-5.161052416293778577e+01,1.055659691305250547e+01
-1.902377584108865278e+02,-9.970472299560034912e+01,1.179170857496071534e+02
-1.465352375792165560e+02,3.176639605140725564e+01,-3.128485265500585655e+01
-3.776693377584793438e+02,4.580325615018517027e+01,-2.573795938646587089e+01
-1.961146465719075991e+02,-7.467271957120655657e+01,1.051829934663284547e+02
-2.806757867682941310e+02,1.996290104246666033e+02,-2.500102283337241147e+02
-3.612610631358652427e+02,4.990512319871840674e+01,-3.856534613184192750e+01
1.862149980969770695e+02,-9.081458209520806690e+01,9.605150833433255286e+01
-4.161771523426686485e+02,9.511636391213427544e+01,-1.036323392241085344e+02
1.938070946386676781e+02,2.178114005825555211e+01,-3.055261909832460532e+01
7.717784632451299842e+01,1.210332453347713226e+02,-1.520628069396055650e+02
-4.088596779376119912e+02,-6.253208040821270686e+01,8.267391156326220880e+01
-5.607484145983657982e+02,6.440500432976287470e+01,-5.009701904705544706e+01
2.460124954507099346e+02,-3.279436216315966135e+02,4.392666440898205451e+02
-5.241968378192294722e+02,-7.035808355547810322e+01,1.441539310955056976e+02
1.545665051501066500e+02,-4.513995843583803946e+01,5.009338835761675313e+01
-2.984387331455665162e+02,1.585552611762456543e+01,-6.034273259016301516e+00
1.851194081754426009e+02,9.712122712729303942e+01,-1.424599309256155664e+02
-7.617285610324010747e+01,-8.351540766581358355e+01,1.096983118038725280e+02
1.459112484702235690e+02,-2.080591588809032828e+02,2.322956977268326568e+02
-4.014345580789074575e+01,4.092027797036163861e+02,-5.395327511581132285e+02
-1.849245882683763043e+01,1.887926130181083408e+02,-2.335248751815911987e+02
9.640638340373966741e+01,5.685183127088344435e+01,-6.565176431940814439e+01
-9.207266524006296038e+01,2.859929491951220371e+02,-3.591172111863679106e+02
-1.665490927172225781e+02,3.000387639686497891e+02,-3.907710634496094713e+02
8.699806395325501285e+01,-2.695701816365530021e+02,3.591229010196500440e+02
3.274954213345597509e+02,-1.939128217439492516e+02,2.140254527524058119e+02
5.651133003072235397e+02,1.014000860470800980e+01,-5.612920279781735644e+01
4.833990936516266856e+02,1.639147469541257607e+01,-2.942389722713549460e+01
7.374951669183622016e+01,2.161043757623826878e+02,-2.564047523300936859e+02
-4.464309586195856809e+02,1.556174396317464073e+02,-1.335795832788413975e+02
-8.375199942959315536e+01,3.016651767819706720e+02,-3.968261566600311312e+02
2.527335742841850106e+02,-1.975816466274713434e+02,2.432726675659129114e+02
-1.293065126257166639e+02,3.368508397600600119e+02,-3.862677219787556737e+02
5.359659915370850740e+02,-3.023855031491587511e+02,2.656282743143165703e+02
-1.133287900948447771e+02,1.333297843417906279e+02,-1.426253863816137084e+02
-3.370174035576447409e+02,-7.165330599952491752e+01,8.980771514163292579e+01
1.105911190499061547e+02,8.922405995889519659e+01,-1.064968889263043081e+02
2.563368186079704287e+02,-3.023349146189812586e+02,3.886857812682846429e+02
-2.010164565026376238e+02,-5.705792547606646536e+01,1.109730245135118594e+02
-1.053751035264168792e+02,3.169511673620297074e+02,-4.087827617630852615e+02
6.847002479312925516e+02,6.410639968099554942e+00,-4.788273713476473148e+01
-2.231730487424592582e+02,2.642525715320700215e+02,-3.507725894296319780e+02
-4.417462668975284146e+02,-1.712383154381761017e+02,1.936927263894163502e+02
2.083689017276518030e+02,2.858415396157015564e+01,-4.445154428013480441e+01
-9.231988206798081364e+01,-8.155745434754520318e+01,1.357115941330782221e+02
2.751824218539049411e+02,3.029728558436825665e+02,-4.348150165663725488e+02
5.035495489248325498e+02,-5.660681522508219388e+01,3.363246166517815539e+01
-8.817052985964816116e+02,-4.303233143488161438e+00,-4.015730299049082674e+01
5.159717251643414784e+02,-1.317036362097418021e+02,1.789413963802268484e+02
-3.520219019377059908e+02,1.407266538806762242e+02,-1.155567981077220594e+02
-2.745448642542181688e+02,-1.915820394235784647e+02,2.788377284694920490e+02
-2.753089210772249089e+02,-1.691824506984885659e+02,2.607871913576097995e+02
-3.962736838739513132e+02,2.362037601149643535e+02,-2.214386395422266389e+02
1.963593355216163729e+02,1.055232373880509158e+02,-1.729364431017455956e+02
-4.606944270992001975e+02,9.771554755522126356e+01,-4.680632230004988514e+01
4.823635507064338412e+01,6.066414909798672284e+01,-3.027115942739785481e+01
-1.346670317734855473e+02,5.772905873501621699e+01,-3.177982173799339094e+01
6.987364138043027140e+01,1.804857439787893156e+02,-2.450625655229243876e+02
-1.777769071831485448e+01,-2.890509894522234617e+02,3.141904187967836037e+02
9.003177964839380820e+02,2.452320470806820651e+01,3.096356640339592659e+01
-2.876459990728566822e+02,9.913363670081776036e+01,-1.246173015161898832e+02
4.422884602082817196e+02,-1.967860121303863821e+02,1.812874571748886581e+02
1.173834994327208747e+01,-3.588703038203962024e+02,4.036475775052688277e+02
-1.284044884297265696e+02,-1.202582391448222268e+02,1.015047754251672387e+02
-5.687435339204501616e+01,1.121574390547308724e+02,-1.221509490130324025e+02
-3.024732244187197239e+02,6.168856289714760521e+01,-1.213861568346919313e+02
4.368013551576025861e+02,5.945543390548883167e+01,-7.781363721656248345e+01
-2.650787086856041697e+01,-1.354794539318705802e+02,2.111531418161939371e+02
1.571483566159559757e+02,-1.325291743207293678e+02,1.393659172025133159e+02
-1.421809218486865589e+01,7.078763451495809989e+01,-6.670350285799774959e+00
1.744352115792007041e+01,3.351513921246948939e+02,-3.734199061991563440e+02
3.209381994145468866e+02,-9.268728262005758722e+01,4.621170922059101827e+01
3.552200339584864537e+02,-2.020670559729878732e+02,1.759975939934471398e+02
-2.962206543062613378e+02,-1.469438710491032793e+02,1.532964630641033068e+02
-1.291316993058367757e+02,-5.083370863681798824e+02,5.237874025150402986e+02
3.181696895780003729e+02,-3.549054090824489549e+02,5.048103035849024991e+02
6.254341908557732950e+02,-6.338523974149502749e+01,-2.682550716696723825e+01
3.328044509237524835e+02,2.343393184399068474e+01,-9.685246848617417470e+00
-5.498759170081900294e+00,1.411339610527054163e+02,-2.447868263369356328e+02
3.653911561100181302e+02,-1.244505358395517902e+02,1.506152704876011796e+02
-3.117506406516465063e+02,-1.749474324601041886e+01,3.054682826181331734e+01
3.044665754964798339e+02,3.005151816143282986e+02,-4.694606040647244640e+02
-5.845616487280000939e+01,5.845789527615096404e+01,-1.222144178392933185e+02
-4.009874091417117370e+02,-2.164150652412075360e+01,5.177216733662713466e+01
2.667953239704511361e+02,-2.594637055117560749e+02,3.399804993841150349e+02
-3.323136982517545448e+02,1.329141331565700170e+02,-9.786759412948835291e+01
-1.176451186758408625e+02,-2.016196319251896512e+02,2.091354769657810095e+02
7.372254366969995942e+01,1.413105025806641777e+02,-1.941356598357574512e+02
6.529061811906242951e+01,-3.026631083987902002e+02,3.772757863469676636e+02
-1.645168141286656009e+02,3.251043040272282951e+02,-3.860647430417179748e+02
1.795155307265561930e+02,-6.315450009693253719e+01,8.306396238646618713e+01
3.339167544407245600e+02,-1.143941271083440370e+01,1.332691260782273446e+01
-6.542897119182443930e+02,-1.373391628033517406e+02,2.886338304419595602e+02
1.656049526917118442e+01,-6.426063752343939228e+00,-1.053881870778580954e+01
-4.008669244409804264e+02,8.933599092420328702e+01,-9.830877072559893293e+01
1.203506759281952725e+02,5.069672067543977505e+02,-6.963787741212505580e+02
-3.056657192744947906e+02,-3.031391432612549579e+02,4.235164395706536311e+02
-2.774900114498632320e+02,-3.688389238082619954e+02,4.902742365061757823e+02
-4.236916677291633846e+02,1.840948027590690117e+02,-2.062737207180643679e+02
-5.125294729783723824e+02,-1.010110150758934537e+02,1.687023291877350744e+02
-1.656610225369671525e+02,-1.476545194956708826e+02,1.647562676286745500e+02
-5.097352530288305843e+02,-1.327413128595806882e+02,2.330856312215751416e+02
2.792524164650801026e+02,-2.906863197539473163e+02,3.281235253048354821e+02
7.434361321586646909e+02,1.307390399826855685e+02,-1.418289531263236256e+02
7.288495258427227554e+02,-6.229318010581712173e+01,1.009673520787643719e+00
-1.880051447764815862e+02,-9.894125350297845500e+01,1.153566033795294743e+02
-1.450236696618886185e+02,2.258353834403735050e+01,-3.508521420060463214e+01
-3.813993960484623358e+02,3.573701701213629889e+01,-3.465307777687214497e+01
-1.995047571373314952e+02,-7.675051349847255722e+01,1.040269777552646531e+02
-2.822242844445131027e+02,2.083452625331864283e+02,-2.397664467818432570e+02
-3.598683155961423381e+02,5.512694269188440899e+01,-3.018744914889291309e+01
1.864901465724591105e+02,-8.581182597365798870e+01,9.581286506939586900e+01
-4.176566072643221332e+02,1.085872636896319250e+02,-9.610127435273975038e+01
1.966497642157735584e+02,1.575854073556680390e+01,-3.381490737619387232e+01
8.027956162896870751e+01,1.163316308508567545e+02,-1.556105117654436754e+02
-4.097069214185132751e+02,-5.156041817476717171e+01,8.764890531251734274e+01
-5.569825340992979363e+02,7.251267587698208672e+01,-4.348161265937350350e+01
2.478797740333558295e+02,-3.323697222607419803e+02,4.328786835506488160e+02
-5.232970332560850011e+02,-9.632319875688465061e+01,1.261708106630091777e+02
1.559015568255261144e+02,-4.304714943566489183e+01,5.578296196360369663e+01
-3.007561112420945051e+02,1.626078071239955136e+01,-2.722458851806280222e+00
1.821073213579238086e+02,1.026372893558508252e+02,-1.385821936064865838e+02
-7.619554437967141780e+01,-8.538149174431890742e+01,1.038568381604531794e+02
1.472870802337122313e+02,-2.069233568764382483e+02,2.292768191509230178e+02
-4.196902250661401723e+01,4.288978061396467183e+02,-5.222271248268932595e+02
-1.848112165181814959e+01,1.943969158030006383e+02,-2.247027451752093157e+02
9.588175806664941092e+01,6.117200303909609005e+01,-6.639021123657242640e+01
-9.334449820689688693e+01,2.991318187806901960e+02,-3.450630427572883718e+02
-1.634541989565581162e+02,3.316218888186685945e+02,-3.691828677965285124e+02
8.367307949037109438e+01,-2.789569262468987176e+02,3.538667948641869430e+02
3.274437455674115540e+02,-1.911862771002862189e+02,2.204953679703457112e+02
5.681525532679721664e+02,3.128631020722563605e+01,-4.192140873160877135e+01
4.852500862704201836e+02,5.502729274319535513e+00,-4.127932648994994480e+01
7.695342521689018156e+01,2.175410817095785774e+02,-2.537071118529445641e+02
-4.444317383817087261e+02,1.339376155540213915e+02,-1.507460497584120560e+02
-8.269229742288918317e+01,3.060817771899224340e+02,-3.975453610461176481e+02
2.511035777346981774e+02,-2.126707168026154875e+02,2.350674345795707723e+02
-1.282792385092110408e+02,3.109961174923666931e+02,-4.038062004301305592e+02
5.328647078549518028e+02,-3.011596239540679107e+02,2.652749286087552605e+02
-1.117542783040788379e+02,1.304017416361230914e+02,-1.485983494589234510e+02
-3.355666486058249234e+02,-6.121943440216025323e+01,1.025059987353044590e+02
1.139846266381727560e+02,9.139044330763292123e+01,-1.053885211470780803e+02
2.543462848033064745e+02,-3.056525073539401660e+02,3.826278438694129704e+02
-2.043453258489296331e+02,-5.730434276412273675e+01,1.101301612295411019e+02
-1.044816761528431925e+02,3.306470875929295516e+02,-4.022473350839470072e+02
6.876500693102476589e+02,1.546379447688611108e+01,-4.303849624515908801e+01
-2.255227179643201794e+02,2.883775765402873503e+02,-3.311617885888649084e+02
-4.384458226412389763e+02,-1.710705879254610124e+02,1.944395713490287108e+02
2.067730358193944937e+02,3.708356216040631637e+01,-3.404508304843143662e+01
-9.595138751359770879e+01,-9.538806188216756254e+01,1.263980789572622996e+02
2.803218923252128434e+02,3.531105357102387643e+02,-3.912658127545607272e+02
5.055437388136813297e+02,-5.562886822185978275e+01,3.104927374477234281e+01
-8.690444532789412051e+02,1.173087658902674946e+02,6.082327746712979888e+01
5.191351043439814248e+02,-1.262993015119126596e+02,1.818719759437692289e+02
-3.505220891350172678e+02,1.036142706792590928e+02,-1.467980050499783147e+02
-2.757321216255826926e+02,-1.878427305779854635e+02,2.853384256145424160e+02
-2.756773237935175302e+02,-1.702626238892196113e+02,2.558243339576300457e+02
-3.933489963414379531e+02,2.354286049516315984e+02,-2.237764964527198117e+02
2.010456626495872285e+02,1.418807225034603334e+02,-1.449386376880935927e+02
-4.617247830892726483e+02,5.586456446981512869e+01,-8.502793635665391037e+01
4.952988589591338808e+01,4.972577679266623818e+01,-4.261462368809980461e+01
-1.341948675698244529e+02,6.100892691871268170e+01,-2.471508094244666154e+01
7.095832844296127462e+01,2.120422202299047854e+02,-2.232558132352161238e+02
-1.901132608214373576e+01,-2.480480900637516015e+02,3.494693648702313453e+02
8.977121086485033175e+02,2.099703298609398416e+01,2.809366111127273413e+01
-2.857333031847371103e+02,9.191613117328807903e+01,-1.335705649107234194e+02
4.401117016386669434e+02,-1.353694601334568404e+02,2.277889621585556768e+02
1.041367112170737563e+01,-3.378052884499604716e+02,4.245164678049344502e+02
-1.250148172254958325e+02,-1.194340100136147527e+02,1.019145361686395148e+02
-5.422579294800669203e+01,1.374671220000207370e+02,-1.050897834361389158e+02
-3.032697152695481577e+02,1.197988330064363396e+02,-7.402263586128538009e+01
4.336233846283818139e+02,7.043247211162825749e+01,-6.926426356785044902e+01
-2.511559030755084621e+01,-1.694359306034856445e+02,1.861824443485315612e+02
1.556622268754012168e+02,-9.107976846778782942e+01,1.718904363169150997e+02
-1.190762849933318179e+01,5.098843787148045692e+01,-2.202307972439232131e+01
1.431108592231845655e+01,3.181957277528975396e+02,-3.851246836407823366e+02
3.245359648911390309e+02,-8.952894880101449360e+01,4.819114546092437479e+01
3.587601126729103953e+02,-1.998684957963888280e+02,1.774588644628290695e+02
-2.929041730538647812e+02,-1.598884536916435763e+02,1.402204260955215602e+02
-1.317992782271265924e+02,-5.025859140243278489e+02,5.273177161616433750e+02
3.189762759309359126e+02,-3.838649815779311893e+02,4.805032031421564511e+02
6.228893630796043226e+02,-5.725250981768435565e+01,-2.175534053723115946e+01
3.270783976798285835e+02,-1.926631042859278509e+01,-4.337505668049778507e+01
2.538456065028729669e-01,1.992374832962869959e+02,-1.961559409867546719e+02
3.685575856409773792e+02,-1.284901265120163600e+02,1.478751118014399708e+02
-3.129564610556041089e+02,-3.397060803668826168e+01,2.130205312382889460e+01
3.098572158690862466e+02,3.445505522892581780e+02,-4.329149227798135371e+02
-5.391895375360468279e+01,8.905249878859899582e+01,-9.713089371361157021e+01
-3.994805833132797943e+02,-2.209948209645969897e+01,4.761559956935349902e+01
2.636014363847461937e+02,-2.774094701612141307e+02,3.229088354051983174e+02
-3.377450199232937962e+02,9.001031737926707876e+01,-1.330197785372904775e+02
-1.197006762854696404e+02,-1.720368923690461429e+02,2.341018971584803126e+02
7.207621285656044563e+01,1.640031035004879811e+02,-1.783237869235539392e+02
6.825539939114102594e+01,-3.095018925383472492e+02,3.709896047203693570e+02
-1.634140735906965176e+02,3.027718613470542550e+02,-4.068396754016604859e+02
1.806261821866607420e+02,-8.892570578529263514e+01,6.483480105143668482e+01
3.311652733440144516e+02,-2.354441803185831716e+01,2.777032073133287593e-01
-6.619456193504709063e+02,-2.033113361989862256e+02,2.358778148110680775e+02
2.005739111487487847e+01,-3.272042503740268504e+00,-7.601598808634751236e+00
-3.986882799961040860e+02,8.727433922128118127e+01,-1.031532940104399501e+02
1.177116792604895323e+02,4.847896657739682382e+02,-7.158750928190735294e+02
-3.095475271280232619e+02,-3.475163096826900073e+02,3.896462256634908954e+02
-2.794565106399006140e+02,-3.764310733442492847e+02,4.879041464986935352e+02
-4.201758280746786340e+02,1.876924367521590113e+02,-2.033176229599428950e+02
-5.085666227799335957e+02,-9.389309691017530213e+01,1.746818296395861978e+02
-1.679396340415545978e+02,-1.285465926518313324e+02,1.819734357034009804e+02
-5.131301793685856865e+02,-1.496281203249786529e+02,2.168077759157262108e+02
2.817885531901795844e+02,-2.842052222169770630e+02,3.303594947275947220e+02
7.364080262154683396e+02,6.056061692032329091e+01,-2.003119787089709973e+02
7.267912508772762976e+02,-4.388064843717533137e+01,1.509691223357575929e+01
-1.858052951900626510e+02,-9.900576832987069054e+01,1.120977810668095174e+02
-1.431881834917022047e+02,2.151081003108173562e+01,-3.235569463977262217e+01
-3.847009617917392461e+02,3.560833541393544976e+01,-3.544520818863055922e+01
-2.029896919651798157e+02,-8.101647520919068768e+01,1.010562222943552229e+02
-2.836574700371022004e+02,2.155828706851144432e+02,-2.303466351476011482e+02
-3.589338135039171220e+02,5.246515900174038194e+01,-2.825207866809525470e+01
1.866158368024536571e+02,-8.353213852840839593e+01,9.336804033066201214e+01
-4.202090958079014058e+02,1.003141641914628650e+02,-1.062583467649463813e+02
1.995368917602110344e+02,1.129227725746707911e+01,-3.581955262425921660e+01
8.384352296014805006e+01,1.208066198328035199e+02,-1.518360280787901502e+02
-4.106358656069893414e+02,-4.587616260774736787e+01,8.822711721890836145e+01
-5.539323366329340388e+02,6.768465646075969744e+01,-4.743753842735146975e+01
2.484209960622233666e+02,-3.643522187104400700e+02,4.037267369350570334e+02
-5.203114475082206809e+02,-7.826676433095137497e+01,1.442829560500637456e+02
1.567721929955541498e+02,-5.022085321967220750e+01,5.403600761552915799e+01
-3.031047417947329450e+02,1.592679979173591498e+01,-1.224516919981584115e-02
1.789133852817808474e+02,1.053247337004745816e+02,-1.369334214294512435e+02
-7.595478923569349661e+01,-8.126695748125881380e+01,1.029132586970579837e+02
1.494920094673977076e+02,-1.889718043066270639e+02,2.400443125552121728e+02
-4.478465905660020496e+01,4.317976177410676542e+02,-5.178555504531017277e+02
-1.885993779735781217e+01,1.927000331031912879e+02,-2.218048194613479609e+02
9.507815713444556138e+01,5.991746032043977976e+01,-7.163421679852832824e+01
