2.747039391927645724e+01,-2.238918850574430053e+02
-3.377611348834470277e+02,-1.130671049103583670e+02
1.719730457317311334e+02,-4.359285308995956143e+01
-9.536999151713541778e+01,5.470409240234930621e+02
-2.345742257282203695e+02,-2.552767983657406603e+01
2.302646475381468463e+02,-4.751726178021530131e+02
5.700370078983810345e+02,3.825426505957845507e+02
8.927561382295304782e+01,-4.847256243786753771e+02
-5.084192818471822193e+02,-6.189767471033038504e+01
1.978039352480687683e+02,8.462971828184402057e+01
-1.690523665524667365e+02,6.839598579225157948e+01
5.409276250292373334e+02,-2.532322194295402653e+02
3.634381364702894643e+02,3.548627840350391693e+02
-6.845936140764307538e+02,-5.579651698743970201e+02
2.751641786701805472e+02,4.899605005584436412e+02
-1.727049243005664323e+02,-3.564581169341614668e+02
-4.237268775817977939e+02,1.014394160552979116e+02
-4.076609828772781157e+02,7.868429946893517979e+01
-1.220064716170517016e+02,-4.972535217486110923e+02
2.792803960468033893e+02,-4.034126776853138097e+01
-3.088108483758576313e+02,-3.587559199289457297e+02
7.468489259065185593e+01,-2.049176412286892557e+01
-7.081529150760562175e+01,-1.309159379977132573e+02
2.406119983977146717e+02,-1.992059756178803980e+02
-2.723156496249407610e+02,3.292359422878892588e+02
7.119518108890052872e+02,5.537641485165032691e+02
-1.320096788249104520e+02,-3.009257946639683041e+02
1.923609919273277740e+02,4.801130057319701336e+02
-3.174973024929895473e+02,4.373201185189891476e+02
-1.956115641518360633e+02,4.612177962065048575e+01
5.469139687124229710e+01,-1.663936718888211885e+02
-1.591206129719524256e+02,-2.892871985001356165e+02
4.067741214691772029e+02,1.868978237153549173e+02
-1.733808161228694189e+02,1.821983137166549795e+02
9.070100883257682156e+00,2.481166829452509717e+02
1.731317036034071677e+01,-4.957282657974761264e+01
3.175653007248090489e+02,-3.889128131066332799e+02
1.997814716420305103e+02,2.709404626462607553e+02
1.236409191192543915e+02,4.273287841075633082e+02
-3.641852697554666634e+02,-1.050295622278882313e+01
-5.437014400956156805e+02,5.049466307595484409e+02
-1.228400852507743934e+02,6.839031052154426789e+02
4.886448497312316590e+02,3.966062838693097774e+02
2.781615081579147954e+02,1.839135015788056364e+02
1.676660996103236982e+02,-2.252233020900071949e+02
1.721233364298386164e+02,3.767996970081620134e+02
-2.689717971986058842e+02,-1.615165900041095597e+02
5.818184459869064540e+02,-2.556891067599603105e+02
3.432069518064005109e+01,-1.400477962961741127e+02
-3.518266084328760144e+02,-2.005682541782842918e+02
-4.766733855351554894e+01,5.018016451603949122e+02
-1.686004310909664241e+02,-3.299180888350175564e+02
-2.690656422951288391e+02,1.602904503485449652e+02
2.045501854848929213e+02,-1.458688610081260606e+02
-2.415146989127169661e+02,4.242308897768498355e+02
1.747700767558504253e+02,-5.014142779041658287e+02
7.926582259422801258e+01,1.917170170090614363e+02
2.548218258660090783e+02,2.164338836378121300e+02
-7.126058850902113591e+02,-1.519857200309207315e+02
1.580957240963158483e+01,7.051520651279449048e+00
-2.384184278803516577e+02,-3.486282662241920889e+02
6.193907478980057704e+02,-6.109139097920507311e+02
-5.594517833127797530e+02,2.274285598131577615e+02
-5.930694395982471860e+02,3.189042447946762309e+02
-1.696927983009322816e+02,-4.768573999146179858e+02
-5.263142612989198597e+02,-1.565533252000614652e+02
-2.657182172366025270e+02,7.594800664225967068e+01
-5.675470687092371236e+02,-9.963541573908109683e+01
-4.309778175466962580e+01,5.181066111234496248e+02
7.087317961043621608e+02,2.968876574110811362e+02
5.566015267828372544e+02,4.749707195271203091e+02
-2.415098643081978480e+02,6.887291985917865844e+00
-9.003445749446717628e+01,-1.209005628645698351e+02
-2.734988359594942153e+02,-2.704775565748284407e+02
-2.370117626361848977e+02,-1.846672417991088011e+01
-3.216023793625496552e+01,-4.238010563220123572e+02
-2.515468477542669916e+02,-2.648383527709886494e+02
7.048686552881196121e+01,2.153195079817238877e+02
-2.459217536539810283e+02,-3.674905557447735305e+02
1.785462865636976915e+02,9.057659230086292723e+01
1.817302264808011785e+02,-1.057090756211938611e+02
-3.871039458874643060e+02,-1.686855154038237856e+02
-3.955725725364266054e+02,-4.013346490312787296e+02
-1.346510851901402077e+02,5.842957837425474281e+02
-5.125467856501609276e+02,-1.911670138405694104e+02
8.100930827041922555e+01,1.505579105173562482e+02
-2.318226016926020350e+02,-1.922996994558523340e+02
2.496058128546178239e+02,-2.661963412675371288e+01
-1.418845571829046150e+02,6.058263273428829621e+01
-6.944905542740589510e+01,3.350293551898778333e+02
3.762872751218824874e+02,-5.630082200320700849e+02
1.649467474232326367e+02,-2.477488235200498821e+02
1.304927265533214040e+02,-1.368385584290810542e+01
2.020953961161837356e+02,-4.201544790470333623e+02
1.695995751036129207e+02,-4.942760492784615849e+02
-2.069659629718205167e+02,4.089276128734548479e+02
8.350611230780326366e+01,4.306765589318488878e+02
4.837067260998965708e+02,3.026251388102132864e+02
4.079783104239988916e+02,2.661467099116542272e+02
2.637307023188139397e+02,-2.192800652832380024e+02
-2.312962514883228948e+02,-4.300680744772410549e+02
2.389670117550478494e+02,-4.490161366148089428e+02
8.112482097105255363e+00,4.043795165300861640e+02
2.074492779884197091e+02,-4.830606663429086893e+02
1.859990803329006042e+02,6.412878208539596017e+02
3.061565983739143348e+01,-2.249913856412499342e+02
-3.388962302398021507e+02,-1.099185409784272736e+02
1.749191494991087552e+02,-4.199211176897041753e+01
-9.506249139567580642e+01,5.437222380774181829e+02
-2.368846399146593171e+02,-2.792168145724945205e+01
2.325522734553381952e+02,-4.775994166242825827e+02
5.733528539673330897e+02,3.825683562062662872e+02
8.629404291966606877e+01,-4.862035712779865548e+02
-5.060601066005082771e+02,-5.954170553273986854e+01
1.945431540869691389e+02,8.560701666478176719e+01
-1.722850652920713230e+02,6.755076484509005752e+01
5.421060616451512715e+02,-2.501210025793414218e+02
3.666417215453200242e+02,3.540133141743240799e+02
-6.825816666644906263e+02,-5.553375519621373542e+02
2.782652497388218080e+02,4.912377056221749285e+02
-1.695506033155314185e+02,-3.552902387569493499e+02
-4.267364414231018372e+02,1.028457160845875933e+02
-4.057793553498481742e+02,7.593638065665061276e+01
-1.187833941762859524e+02,-4.963652145278002763e+02
2.825130658231518055e+02,-3.955479071686134773e+01
-3.060621613096128044e+02,-3.606307373777826797e+02
7.784940957753079260e+01,-2.151722782847719628e+01
-7.275843365992453471e+01,-1.282099659978771342e+02
2.426010116722894452e+02,-2.018667358153053328e+02
-2.755403368510392852e+02,3.284405834644422839e+02
7.096833352271345348e+02,5.520340311180131039e+02
-1.287290265657022132e+02,-3.016414450951070876e+02
1.904749636043248699e+02,4.772779027180978346e+02
-3.207770708993717790e+02,4.377502461451230147e+02
-1.927497695266615665e+02,4.799294145755099095e+01
5.744513232908035860e+01,-1.682762816427502344e+02
-1.619629318823036499e+02,-2.911471512518959912e+02
4.044702147776757215e+02,1.844923833370637851e+02
-1.722159785980788911e+02,1.852872025635448949e+02
6.281383728830538971e+00,2.463072500064899373e+02
1.952290562875965207e+01,-4.704794292913967269e+01
3.142283307620744495e+02,-3.887827909830206181e+02
2.026834079595814444e+02,2.725435403253246704e+02
1.264937624841967647e+02,4.290753361779496231e+02
-3.610447481152859837e+02,-9.159775848023572919e+00
-5.451141261259130033e+02,5.018908519629890748e+02
-1.197723985752059406e+02,6.825889828268326482e+02
4.859765420779749547e+02,3.946340657776053149e+02
2.752447665740967864e+02,1.823131993643609121e+02
1.681142251513919632e+02,-2.218861784916207398e+02
1.745345429830688317e+02,3.790984337762747600e+02
-2.716077534199787920e+02,-1.594845067987022560e+02
5.819384362496158474e+02,-2.523564172469002074e+02
3.651080671811790523e+01,-1.374934832711817876e+02
-3.487783402035644258e+02,-2.019229788329229223e+02
-4.816267339418842397e+01,4.985127552597576823e+02
-1.711769555900057185e+02,-3.320625511965786245e+02
-2.715899050279920175e+02,1.581191627928954802e+02
2.037287124694355498e+02,-1.490866666105309264e+02
-2.385746615674965767e+02,4.257860441697029614e+02
1.779297031792108328e+02,-5.024503304625864644e+02
8.002590889237637839e+01,1.949651534627656133e+02
2.546899274605229948e+02,2.131002683725543250e+02
-7.155488248790837815e+02,-1.535344435253240647e+02
1.828505376892480072e+01,9.298630225515440273e+00
-2.351044280088409550e+02,-3.492396153550750455e+02
6.207120796452593368e+02,-6.139629323431606736e+02
-5.626801257466546531e+02,2.282363921128928155e+02
-5.961444806174403084e+02,3.201704361946821678e+02
-1.670598679653528507e+02,-4.747856337567226319e+02
-5.237899853383431719e+02,-1.543833592616939256e+02
-2.688461937955661369e+02,7.483155571738421941e+01
-5.677315306990826684e+02,-1.025934327497657392e+02
-3.980612378153848852e+01,5.175470761398735249e+02
7.074575391736955225e+02,2.938074711875084404e+02
5.543942765575569638e+02,4.724661119375929275e+02
-2.382224951765902574e+02,6.303577439985030395e+00
-9.029355956541090222e+01,-1.175753145123901646e+02
-2.757977247445166995e+02,-2.728917359210494737e+02
-2.398958678879089064e+02,-2.012518496332222284e+01
-3.535711231938827837e+01,-4.228519909663995691e+02
-2.526948254010449659e+02,-2.617217062212921519e+02
7.259529133642777765e+01,2.127435877941446734e+02
-2.459359781511334120e+02,-3.708413532128255383e+02
1.802799200309078458e+02,9.348043609777118945e+01
1.843247827444267841e+02,-1.035750824366078575e+02
-3.860800702876633181e+02,-1.718587571914233365e+02
-3.929195679334457623e+02,-3.993137156761128495e+02
-1.314059228008795799e+02,5.835237516874354924e+02
-5.123839288500244038e+02,-1.878426054451878997e+02
8.001881356699526293e+01,1.537263881652336295e+02
-2.351320413159690759e+02,-1.919199168331218743e+02
2.472067901060244139e+02,-2.895444149813493695e+01
-1.397401290240992751e+02,5.802116078250195130e+01
-6.647464559855440314e+01,3.334700915871362099e+02
3.729772498663731994e+02,-5.636194452607543326e+02
1.626105271390022722e+02,-2.453519807392861196e+02
1.320266946270554058e+02,-1.672353939075895113e+01
1.988697271342951467e+02,-4.192943578910753217e+02
1.726030305893200136e+02,-4.957231658572649167e+02
-2.102490228848973004e+02,4.084045316825773853e+02
8.126067019249983048e+01,4.331180119851013046e+02
4.869804585660377256e+02,3.020774277900800939e+02
4.112807663096485271e+02,2.657494547818748174e+02
2.655292278587467081e+02,-2.164726629701709726e+02
-2.289935055240848101e+02,-4.276167584549244225e+02
2.416685838357572038e+02,-4.510045691400679857e+02
5.400773943502388263e+00,4.062947946267775592e+02
2.077571017713691504e+02,-4.797436622855510677e+02
1.841426091850241562e+02,6.385183509559022923e+02
3.376115708551274253e+01,-2.260910248411568944e+02
-3.400185157947282164e+02,-1.067562655139903711e+02
1.778673814659969992e+02,-4.039255562072387562e+01
-9.475521883845168247e+01,5.404028939063132384e+02
-2.391951125816767387e+02,-3.031450686893111879e+01
2.348398168406535547e+02,-4.800264504840012023e+02
5.766690323298104204e+02,3.825940166290058642e+02
8.331266841887678254e+01,-4.876816375533606447e+02
-5.037019860183904711e+02,-5.718592999946550037e+01
1.912613483241056827e+02,8.659042523236281852e+01
-1.755196929851573771e+02,6.670618492721021653e+01
5.432852026578058258e+02,-2.470085228652743012e+02
3.698449302268595034e+02,3.531603060238604144e+02
-6.805896721655996089e+02,-5.526856958959322128e+02
2.813711260621005295e+02,4.925125374158133695e+02
-1.663973053824165049e+02,-3.541260519099081421e+02
-4.297453201589330547e+02,1.042527381706324121e+02
-4.039022021075266480e+02,7.318582666083354127e+01
-1.155601822571391466e+02,-4.954764056088727102e+02
2.857437155192031355e+02,-3.876835905926861159e+01
-3.033157842590454152e+02,-3.625054691348368010e+02
8.101508584200925611e+01,-2.254364666764624303e+01
-7.470159233992187353e+01,-1.255033082047656450e+02
2.445898335325443043e+02,-2.045281650070339481e+02
-2.787651587355016432e+02,3.276453208586045776e+02
7.070178174360216872e+02,5.500430281304185200e+02
-1.254436572460137711e+02,-3.023552872389192316e+02
1.885832963439813739e+02,4.744807227575799971e+02
-3.240571340481442348e+02,4.381802815640401718e+02
-1.898506738780621674e+02,4.991140243031318846e+01
6.019840308770359627e+01,-1.701592835697828718e+02
-1.648019744249805854e+02,-2.929916643925767517e+02
4.021675908219993971e+02,1.820867598503888019e+02
-1.710516232298152204e+02,1.883761882363525331e+02
3.492998947407120802e+00,2.444986406117146487e+02
2.173110366443434671e+01,-4.451881310100195321e+01
3.108929012209235907e+02,-3.886539725579314108e+02
2.055851102898058116e+02,2.741466430267676628e+02
1.293495465292664335e+02,4.308210193241270076e+02
-3.578986953072846404e+02,-7.812236310809946183e+00
-5.465292081373460178e+02,4.988320020175484046e+02
-1.167041652085573133e+02,6.812750110506990495e+02
4.833239438095631613e+02,3.926441687505394498e+02
2.723285405400903301e+02,1.807126882438364248e+02
1.685581530186700263e+02,-2.185556250966702692e+02
1.769456781580444158e+02,3.813981559782043860e+02
-2.742450715639159284e+02,-1.574507825698949262e+02
5.820587375589730073e+02,-2.490226398912605532e+02
3.870143000089748142e+01,-1.349407814705551800e+02
-3.457310631253296265e+02,-2.032768251904814463e+02
-4.865831227411641180e+01,4.952239027635433217e+02
-1.737536907443078462e+02,-3.342073266453205065e+02
-2.741138441131811305e+02,1.559482605397572570e+02
2.029026167181332880e+02,-1.523074012611876071e+02
-2.356349885615165931e+02,4.273409653847512004e+02
1.810907834348589915e+02,-5.034861341419842802e+02
8.078720757441998046e+01,1.982141309447311812e+02
2.545541299065573355e+02,2.097718712665313774e+02
-7.184916560034791928e+02,-1.550845575769861568e+02
2.076029276848330340e+01,1.154646036559496203e+01
-2.317836643418299616e+02,-3.498459200377465095e+02
6.220174030873322408e+02,-6.170290279882802906e+02
-5.659075818568975365e+02,2.290445607138133823e+02
-5.992196562087872280e+02,3.214370862734621141e+02
-1.644238204586459631e+02,-4.727111224389739164e+02
-5.212653766715034180e+02,-1.522135404291880718e+02
-2.719745408425179107e+02,7.371498069180906043e+01
-5.649300390477503697e+02,-1.044019921733580816e+02
-3.651656323550155037e+01,5.169877917130530705e+02
7.061837107210733393e+02,2.907264436460230286e+02
5.521871466438134348e+02,4.699612610764730221e+02
-2.349346962489007637e+02,5.719739516211913788e+00
-9.055010810284565537e+01,-1.142478364556534558e+02
-2.780967317306988207e+02,-2.753057205716926319e+02
-2.427792896125145319e+02,-2.178568727528888260e+01
-3.855373222571615344e+01,-4.219032748441323974e+02
-2.538429439049588439e+02,-2.586047968115966569e+02
7.470386208201578881e+01,2.101677843639115792e+02
-2.459508367167063625e+02,-3.741896031580381532e+02
1.820239053760763852e+02,9.637321123543034673e+01
1.869030565044623415e+02,-1.014324957599366428e+02
-3.850537689486073418e+02,-1.750440161026856174e+02
-3.902663846982791824e+02,-3.972930268229963531e+02
-1.281603837589063630e+02,5.827517040479274328e+02
-5.122211581436170036e+02,-1.845183283508509646e+02
7.902785753242820022e+01,1.568948995439232021e+02
-2.384418021782713879e+02,-1.915404500027410393e+02
2.448008847553724934e+02,-3.129062382872707104e+01
-1.375980130811646234e+02,5.546342518955961509e+01
-6.351236691534442969e+01,3.319115231151577632e+02
3.696454944164046310e+02,-5.642573916307388799e+02
1.602752363557258661e+02,-2.429533817987993132e+02
1.335378819744323664e+02,-1.974605334093826414e+01
1.956444483308823408e+02,-4.184339891748917353e+02
1.756074827379995611e+02,-4.971729459019401816e+02
-2.135340864317788885e+02,4.078827416556186449e+02
7.901544944616840382e+01,4.355590983948855524e+02
4.902544095824753754e+02,3.015296513887896594e+02
4.145829740901275500e+02,2.653524612010503461e+02
2.673251508191416406e+02,-2.136676648319690344e+02
-2.266898599951626920e+02,-4.251593703157990376e+02
2.443597032404088338e+02,-4.529788204814994401e+02
2.688928900045550741e+00,4.082103027463722924e+02
2.080649928032742935e+02,-4.764278930331650486e+02
1.822857955994614088e+02,6.357476355996154780e+02
3.690692161362471779e+01,-2.271908011592483945e+02
-3.411472846946410868e+02,-1.035784799680695158e+02
1.808186386577104656e+02,-3.879410242420978960e+01
-9.444805055354071044e+01,5.370827154591712542e+02
-2.415053008501758995e+02,-3.270633359990830513e+01
2.371266899332903506e+02,-4.824530800482766040e+02
5.799855657115070926e+02,3.826195799899649614e+02
8.033155695642989258e+01,-4.891599958184816614e+02
-5.013450622049645062e+02,-5.483024847120140777e+01
1.878966213008431225e+02,8.761708001164836901e+01
-1.787570859344562280e+02,6.586242410015694304e+01
5.444651377262291589e+02,-2.438947387214398930e+02
3.730489253849886495e+02,3.523051084418717096e+02
-6.785792951565393878e+02,-5.500567640785129697e+02
2.844824606056621974e+02,4.937846592594547133e+02
-1.632447191865759066e+02,-3.529652188404291451e+02
-4.327535010177058439e+02,1.056600708732224945e+02
-4.020289554921915851e+02,7.043612672083854420e+01
-1.123359316776487162e+02,-4.945866023025888580e+02
2.889728281245570543e+02,-3.798199787871694610e+01
-3.005709399731143776e+02,-3.643804907685968146e+02
8.418215844522461566e+01,-2.357132624894410711e+01
-7.664535210513189156e+01,-1.227954052402881047e+02
2.465784471148939758e+02,-2.071904682990454774e+02
-2.819900785416977556e+02,3.268500852155903544e+02
7.041992794439289582e+02,5.482514275231017109e+02
-1.221535228940215347e+02,-3.030664175908565312e+02
1.866895507760325188e+02,4.716961272673447070e+02
-3.273375173285511437e+02,4.386103384172066058e+02
-1.869871850642512641e+02,5.178292441767680288e+01
6.295159344296490644e+01,-1.720428816780237185e+02
-1.676402146695249087e+02,-2.948269691929070291e+02
3.998656468879156591e+02,1.796812259424254137e+02
-1.698877888759410553e+02,1.914655818749896525e+02
7.047588225955259134e-01,2.426908492291838684e+02
2.393430506340877528e+01,-4.198529076932955206e+01
3.075520527844633989e+02,-3.885205502746423463e+02
2.084866274972337976e+02,2.757497496726096529e+02
1.322105400375813531e+02,4.325644410447911241e+02
-3.547404625726006770e+02,-6.455333235130611413e+00
-5.479470254158889020e+02,4.957695709398566919e+02
-1.136353382310174425e+02,6.799611921618769657e+02
4.806682317472364616e+02,3.906575466556275273e+02
2.694127434602286826e+02,1.791120171597988815e+02
1.689988881131897642e+02,-2.152305470374934941e+02
1.793567360092455374e+02,3.836988014229145847e+02
-2.768833844481271740e+02,-1.554154687179807297e+02
5.821792653911739990e+02,-2.456878365318717101e+02
4.089417713732279225e+01,-1.323883071176561543e+02
-3.426846529931185046e+02,-2.046299113762211448e+02
-4.915433668166389936e+01,4.919348660042134043e+02
-1.763302418887878389e+02,-3.363525302798945518e+02
-2.766374532039802716e+02,1.537777953105187407e+02
2.020659124038209598e+02,-1.555332891354605636e+02
-2.326957081588829794e+02,4.288956771724166970e+02
1.842535954702968297e+02,-5.045216446072222425e+02
8.155639294473930079e+01,2.014656221993180054e+02
2.544158490167004345e+02,2.064455410943124605e+02
-7.214347771759281613e+02,-1.566340063508834248e+02
2.324237373206288382e+01,1.379001451578047543e+01
-2.284627550761307191e+02,-3.504543025246447883e+02
6.233097520956538347e+02,-6.201088270531422495e+02
-5.691342407899817317e+02,2.298530304788008038e+02
-6.022950188624619159e+02,3.227041876549627091e+02
-1.617837298580882930e+02,-4.706331194612000104e+02
-5.187402335677704741e+02,-1.500439624539463921e+02
-2.751032474420580911e+02,7.259820481119024294e+01
-5.621277086049532272e+02,-1.062105123760191105e+02
-3.322881541375447512e+01,5.164289719555873717e+02
7.049094090422137242e+02,2.876468870360649248e+02
