-1.774740391725386814e+02,-6.135855739009878818e+01,5.074139135943686796e+01
-6.764839278035792347e+01,-1.919691825931312792e+02,-4.345283338280814434e+01
3.778122936385314006e+02,1.554826672602841313e+02,-1.038411321641582390e+02
5.127442623222439124e+02,1.233753084967166735e+01,-2.483109631911077031e+02
-2.265030760848802629e+02,4.807225081072353987e+02,2.836810752206744723e+02
4.933986035118252858e+02,2.112593184834923647e+02,-1.180049691810003765e+02
-1.383645564074529659e+02,3.517777311730942102e+01,8.569097347664620656e+01
2.728351939102682877e+02,2.628148787654195218e+01,-1.134649103105182775e+02
-1.784492155661888262e+02,-1.823557558117765893e+02,-4.163574276302199451e+00
7.015199794872035000e+01,1.424941340562996288e+02,2.326097020129166992e+01
-1.357263226793384376e+02,2.741519401243831453e+02,1.627284625629966968e+02
1.998630259179557456e+01,-6.139780062880789728e+02,-2.909351350968220231e+02
1.185321354793091686e+01,-2.756680486163696173e+02,-1.281517325733491930e+02
-8.696153981004086120e+01,-9.365133691780671654e+01,9.662964400563433642e+00
8.562025815453273481e+01,-4.198983055121265693e+02,-1.943824988436321348e+02
1.584190740798651973e+02,-4.362824816417141847e+02,-2.296555293077863382e+02
-8.199693733986632083e+01,4.035757628711720599e+02,1.963831859427861559e+02
-2.950097575312657341e+02,2.120510034676563293e+02,2.388733677836297034e+02
-5.220606446180443072e+02,-1.217182293377386912e+02,1.801925473583730195e+02
-4.505741229920988644e+02,-8.989634482462656706e+01,1.458511413661086067e+02
-6.764342647026921895e+01,-3.206940439431245977e+02,-1.036900754754799010e+02
4.206498664172104895e+02,-1.291350153632570255e+02,-2.257700036605538401e+02
7.026726948449675092e+01,-4.425334823806813347e+02,-2.272302284775907140e+02
-2.346108679143950155e+02,2.536943597688058389e+02,2.029657113655342755e+02
1.209152020218845394e+02,-4.597053781940041404e+02,-2.378172165576679618e+02
-4.875963015233500641e+02,2.832032893990203206e+02,3.688649907067588742e+02
1.059437359452442990e+02,-1.617796935546404029e+02,-1.133278483342904650e+02
3.091280806878913836e+02,1.540008432894042585e+02,-8.633256072822283045e+01
-9.448575701778132441e+01,-1.479084553583500963e+02,-2.502111098865443584e+00
-2.261109186482652831e+02,4.143385089883147430e+02,2.984785339936269679e+02
1.893507734325316676e+02,1.366169323751012996e+02,-1.292514937073740988e+01
8.675128416536119857e+01,-4.538704751428218742e+02,-2.485730072409364482e+02
-6.200885334873307784e+02,-1.409747025270408187e+02,2.507802055227369635e+02
2.060936676613156919e+02,-3.824081474124241140e+02,-2.306943564474496782e+02
4.156591061447575157e+02,2.986601397408383605e+02,-5.370614870638637939e+01
-1.840339518318353385e+02,-8.995076591599452343e+01,7.676320417490751424e+01
9.026462432594644270e+01,1.509415396405953231e+02,4.055566892227293607e+01
-2.419218621192475780e+02,-5.414767059789576251e+02,-7.252532092537998665e+01
-4.699369146515257398e+02,-4.295159781796972887e+00,1.881220208287545290e+02
8.125106830268363183e+02,1.014189300535546749e+02,-3.389307766418768892e+02
-4.758323573088775902e+02,1.384485398271937981e+02,2.589976902211894298e+02
3.408252798724469130e+02,-1.260492411211475883e+02,-1.647432682734256559e+02
2.585094523865731162e+02,3.446250123634663396e+02,3.674978451632165388e+01
2.474572304687242195e+02,3.361925289496655864e+02,-1.148675264945947516e+00
3.791101350356540252e+02,-2.495565548645210754e+02,-2.399562956880204467e+02
-1.716263849962217307e+02,-2.199449124717112909e+02,1.357646592831184407e+01
4.285380534588492196e+02,-2.353107885682844724e+01,-2.003823970729782218e+02
-3.975120409455925596e+01,-6.307386250549917150e+01,-8.538858243423246286e-01
1.258925535394697874e+02,-4.152599686447789651e+01,-7.083057401866594205e+01
-6.929900750925186514e+01,-2.860566550727446611e+02,-9.420457563365424392e+01
1.488116630409795960e+01,3.962521856763138999e+02,1.550889120159025083e+02
-8.308309271004388847e+02,-1.158482778636996500e+02,3.222780919006339104e+02
2.778861984814533912e+02,-1.149744275568887559e+02,-1.363133144564615975e+02
-3.887594088914851227e+02,1.637354633698737985e+02,3.043459224362865712e+02
-7.871670307254862387e+00,4.933000749844376287e+02,2.147282589105659838e+02
1.376792410975332359e+02,1.470565737095580801e+02,4.746893054009172630e+01
4.411200250960858682e+01,-1.339226046090256830e+02,-1.015147341290689127e+02
2.925235609629910414e+02,-9.841106962900263966e+01,-1.152429473632215746e+02
-4.180862197487910521e+02,-1.402807464694214445e+02,9.395943036524086267e+01
4.236568107295349961e+01,2.213690167670100664e+02,1.112402812659485107e+02
-1.329631343780725956e+02,1.408509932849976565e+02,1.613498678115331586e+02
3.605656822135747319e+01,-6.090556986782764426e+01,1.503466065064364443e+01
-4.745222817776539870e+00,-4.820004630089941315e+02,-1.488345085628979234e+02
-2.946747179186403400e+02,4.282818306041487944e+01,1.503974716695699101e+02
-3.300150683242187029e+02,1.997195698772078742e+02,2.165282137997558607e+02
2.912961765717550975e+02,2.253341625116049443e+02,6.005288621263445314e+00
1.325089300944102888e+02,6.819514617450251990e+02,2.625523810528983972e+02
-2.671111456736701371e+02,5.109790541029089468e+02,3.901547435623233469e+02
-5.966388842839202198e+02,-5.824133007976089971e+01,2.023017118125951868e+02
-3.069450654406261947e+02,-7.131626690548191050e+01,1.186090652997796582e+02
1.699234333699387633e+01,-2.728031248292280679e+02,-7.912157985591743170e+01
-3.261759465214659599e+02,1.235424575936280434e+02,2.179523350863342728e+02
2.787488722905070517e+02,8.021073921342568269e+01,-1.176336229196830487e+02
-3.069064820968877711e+02,-5.363232943592878428e+02,-1.519661406485173245e+02
4.540125603338751858e+01,-1.052667759987512568e+02,-9.371836487599354371e+01
3.760777927647419574e+02,1.056493069911041971e+02,-1.139923607726576478e+02
-2.362227059704128749e+02,3.519242960313198978e+02,2.786924081921770266e+02
3.138773792212345484e+02,-1.103119638615407467e+02,-1.568704232637217331e+02
1.113510164537138678e+02,2.804850916613100367e+02,8.002848867375503517e+01
-6.776184284201134744e+01,-2.350061640920000059e+02,-5.253537713514742080e+01
-6.504236091148642629e+01,4.483322574575621502e+02,1.818105578328646175e+02
1.484456521509874278e+02,-4.388797103562410484e+02,-2.549815328640288499e+02
-1.550409596588314969e+02,6.293206318494502227e+01,1.181519509477036536e+02
-3.058278805911597829e+02,-3.231178666503992503e+01,1.368254199560615518e+02
5.858338973013073883e+02,3.960414458681792098e+02,-1.598245100459130299e+02
-1.406545826815241718e+01,-4.683391062966279605e+00,4.390852650060657336e-02
3.740846112682394278e+02,-6.628678602555426380e+01,-1.875514029358766948e+02
-1.408326026741469548e+02,-7.884586548716600873e+02,-3.307612430240861841e+02
2.704411384417506952e+02,5.331471032259134972e+02,5.651907574138959944e+01
2.653495190319082440e+02,5.975099103332746608e+02,1.465150214679378848e+02
3.878466418257465307e+02,-1.912345702994871317e+02,-2.678999751232503854e+02
4.841719158241729133e+02,2.466492334964098916e+02,-9.685721722733997296e+01
1.553144026453340985e+02,2.226567261090014540e+02,3.505264395038324210e+01
4.616254488001413847e+02,3.265857164022762618e+02,-1.020160666847517064e+02
-2.576108984219361560e+02,3.722842879084578271e+02,2.570305214650150560e+02
-6.881292594839874255e+02,-2.842003161313571695e+02,1.988829355252925666e+02
-6.629348971572688924e+02,-7.786530022250450145e+01,3.070304031579933621e+02
1.721148346999593741e+02,1.733312021013612707e+02,-1.876696356798707299e+01
1.355406198564732847e+02,-2.081813877972454208e+01,-6.829841129459812521e+01
3.500951463695756729e+02,6.699458313523337871e+00,-1.509199938943365567e+02
1.839643711784715663e+02,1.449161580911972180e+02,-1.707893598595464724e+01
2.570843166967596289e+02,-2.570354913043918259e+02,-2.213791007786228988e+02
3.325683445906648217e+02,-5.319373916870764774e+00,-1.544720756268352204e+02
-1.711041250359609478e+02,9.556157020883259179e+01,1.172050043993228599e+02
3.851421428126811293e+02,-7.308831589999996936e+01,-1.982852428921642911e+02
-1.792025183224177169e+02,-6.174190190922886501e+01,5.488763236767695020e+01
-7.184906068974818538e+01,-1.912583518513656884e+02,-4.469886940079995696e+01
3.811821547634734770e+02,1.505492549460845737e+02,-1.000099794177212402e+02
5.122078415077160116e+02,9.775565634919880509e+00,-2.420395604221400276e+02
-2.139109879802526564e+02,4.649575711407079552e+02,3.148742262855475360e+02
4.873245675635035354e+02,2.172447764999542414e+02,-1.260365477975758921e+02
-1.410658833862617030e+02,3.946348360733114191e+01,8.358248223814536004e+01
2.787650742402389028e+02,2.541142538415781615e+01,-1.051369103132815042e+02
-1.713693085612091807e+02,-1.860784282096399522e+02,3.556756331840556395e+00
7.206295201283072061e+01,1.375177474729579785e+02,2.663576659114778522e+01
-1.358495409458668917e+02,2.701045469414436297e+02,1.647412544763669757e+02
3.726120010954517170e+01,-6.260365851481038817e+02,-2.587353930341259911e+02
1.233537425337252280e+01,-2.726298009830451292e+02,-1.268308943132439168e+02
-8.834186874004308265e+01,-9.477788288819766649e+01,3.826218220220072297e+00
8.292643882623617912e+01,-4.129608335741877454e+02,-2.046135945496096440e+02
1.477032824410706269e+02,-4.303275293540109487e+02,-2.519872781946696989e+02
-8.691836680403527282e+01,4.115795304949871820e+02,1.793057646467880772e+02
-2.952532822222557911e+02,2.156653909246736021e+02,2.388546956162500976e+02
-5.301234494039229048e+02,-1.182767848420372161e+02,1.662748864554127408e+02
-4.470674263384019014e+02,-9.802847162502686729e+01,1.589606975404630589e+02
-6.860991956668004832e+01,-3.218558143127154949e+02,-9.782705612126652284e+01
4.119180904825737457e+02,-1.238864462231883010e+02,-2.374203287321771256e+02
6.915288754573951735e+01,-4.454349783794764335e+02,-2.286479947475939980e+02
-2.252314097451786665e+02,2.491046217553449083e+02,2.221487150205177272e+02
1.187314037556627540e+02,-4.576413374791469550e+02,-2.363413837025606483e+02
-4.821365735629052551e+02,2.803802537908189265e+02,3.722979038672362435e+02
1.024885727291090234e+02,-1.629848510257488670e+02,-1.176354904637814940e+02
3.063505659230734182e+02,1.583724849888135111e+02,-8.873885365581018903e+01
-9.851321303363970117e+01,-1.479839640669218568e+02,-3.654929072427556047e+00
-2.408434042730193312e+02,4.263921766122580266e+02,2.612825221750228479e+02
1.925135161114471316e+02,1.364943121688355347e+02,-1.400945944261064113e+01
9.673864925913942159e+01,-4.670558952872725058e+02,-2.263871126023614693e+02
-6.347375655982626768e+02,-1.324986712448780679e+02,2.251964541427300333e+02
1.979096974834012030e+02,-3.706580678260774562e+02,-2.572511274546308186e+02
4.170753007038222790e+02,2.939581168902929562e+02,-4.162276637345264163e+01
-1.813794486645329300e+02,-8.781259960391221853e+01,7.874217834339346211e+01
8.720208698652326973e+01,1.580244791394777053e+02,2.696213308591795865e+01
-2.586774434492946853e+02,-5.286762981091196707e+02,-1.013455766047420781e+02
-4.546988224704248296e+02,-2.277602765522073369e+01,2.251786091372155170e+02
8.394110479979894990e+02,7.208584386550049317e+01,-2.629520041252476972e+02
-4.841728459405815101e+02,1.422069014241884872e+02,2.467572314251438570e+02
3.367685290557622011e+02,-1.263957495383212972e+02,-1.667958437643243030e+02
2.631390156648810148e+02,3.443863188571119167e+02,4.446944066264185125e+01
2.613300388273553949e+02,3.213455511951049175e+02,2.769094870830778277e+01
3.680700026361080859e+02,-2.435529187850087851e+02,-2.592080100119714530e+02
-1.826583029413386612e+02,-2.148367652998349513e+02,-3.453554544712911234e+00
4.288501990383081193e+02,-2.779532322475055750e+01,-1.982610556508203388e+02
-3.502484694523356268e+01,-7.191412224420902533e+01,1.323682449813410145e+01
1.252098810656641632e+02,-3.788732213446137820e+01,-7.091020111038685059e+01
-6.951705566200142528e+01,-2.889089574009763055e+02,-9.598753832564267441e+01
2.067364665712490535e+01,3.952502679672186332e+02,1.609449535988481443e+02
-8.556968963277320199e+02,-9.374069431279590958e+01,2.667152883508775290e+02
2.582130099708908801e+02,-1.014369446848621976e+02,-1.767355875526441196e+02
-3.888998720430626577e+02,1.658441634468137522e+02,2.974319502453875543e+02
-2.432996962359757021e+01,5.109530364102456588e+02,1.737188553738042458e+02
1.087135048009951817e+02,1.701413703293795834e+02,-8.352368148393463088e+00
4.546420601866923050e+01,-1.391995587733081550e+02,-9.729089048521757377e+01
2.957560951922785648e+02,-9.784040255446669221e+01,-1.159496330744054546e+02
-4.139373713606607339e+02,-1.415688568822437503e+02,9.536246547462648948e+01
3.954174555690926951e+01,2.228550926273621542e+02,1.123830209949158245e+02
-1.264322139802312108e+02,1.380646157072272615e+02,1.674454997805672463e+02
3.357702253377915014e+01,-6.124516760183318098e+01,1.766025509095921819e+01
-2.779906851242235533e+01,-4.572213392152744404e+02,-2.051998122426579982e+02
-2.911665886355686439e+02,3.596241463442208186e+01,1.654399010391154263e+02
-3.280466902257102788e+02,1.942563275729630448e+02,2.290695903210708195e+02
2.558075343538774007e+02,2.521505805636043931e+02,-6.485863315943045393e+01
1.464494881831687962e+02,6.690784865145749336e+02,2.835530929764302073e+02
-2.676865258282932700e+02,5.070749402927756933e+02,3.915060800736300166e+02
-5.812220521885091102e+02,-6.998199862354269385e+01,2.308514100587404982e+02
-3.172276189003511604e+02,-5.722980077514184671e+01,8.677389930411473529e+01
-1.131105924321997236e+01,-2.466123265419004440e+02,-1.361445125879749867e+02
-3.325905008421715934e+02,1.264587636555573198e+02,2.121925850673837886e+02
2.946748488454954895e+02,6.986902155536527914e+01,-8.337796668515083809e+01
-2.823608844182379585e+02,-5.621194578176442747e+02,-8.941052020712221804e+01
4.012681725278380185e+01,-1.029672981648763823e+02,-9.707556070974209206e+01
3.606275828734080164e+02,1.146662027550549681e+02,-1.443687888538688640e+02
-2.325375103008981910e+02,3.486936201628353160e+02,2.800371240385464375e+02
2.993356545519949350e+02,-9.401153249570002401e+01,-1.976162009876459535e+02
9.813103568346990357e+01,2.944910805721978022e+02,4.288673859725086857e+01
-7.857372721270185423e+01,-2.237879543578217181e+02,-8.402584069131840749e+01
-5.704804286210250552e+01,4.383444618212376440e+02,2.068768489035158780e+02
1.378339743082473490e+02,-4.331607094960090762e+02,-2.740098473976781293e+02
-1.665056249639673354e+02,7.291550450746855461e+01,9.998783648242850575e+01
-3.116763585186878913e+02,-2.712565044692106042e+01,1.178700195165361322e+02
6.049156083821469565e+02,3.849507334949088886e+02,-1.287977128364819634e+02
-1.881286241551583061e+01,-3.372003622343348272e+00,-2.384904229984193602e+00
3.762935672035199559e+02,-7.293484612165400449e+01,-1.775090528327580728e+02
-1.498506701378130117e+02,-7.791217473319821920e+02,-3.553078916071570461e+02
2.742429832461476735e+02,5.344733344721322510e+02,6.071231942373107415e+01
2.611610773292630938e+02,6.058867961328138563e+02,1.342640249189549024e+02
3.815401699282413688e+02,-1.887762424619614308e+02,-2.731140072348237595e+02
4.669604856210169714e+02,2.589458479596224834e+02,-1.270915599388859505e+02
1.552714414798859366e+02,2.267723822660313147e+02,2.781423524185197493e+01
4.811134307536867709e+02,3.098605941646283100e+02,-6.574323905373213961e+01
-2.592920701685655445e+02,3.693400950387551234e+02,2.578942921747292303e+02
-6.710430983511632803e+02,-2.969127745535884060e+02,2.268468530017833302e+02
-6.857147466363627473e+02,-5.429924219321062395e+01,2.486619108949815597e+02
1.742893471211705219e+02,1.670393783606918987e+02,-9.494111817924343555e+00
1.355840804217671121e+02,-2.003369014418100136e+01,-6.279146511548388787e+01
3.511170672492013409e+02,8.473285095646692966e+00,-1.567768955502816652e+02
1.851659015134672472e+02,1.474290924531019300e+02,-2.219583377633342636e+01
2.662829977329143389e+02,-2.610505280349687496e+02,-2.038581562442193729e+02
3.364898616170172545e+02,-6.882655471535486846e+00,-1.420595214179750485e+02
-1.677220934861389878e+02,8.922974031018718222e+01,1.236673927882098099e+02
3.903620875891786568e+02,-7.834943870532151777e+01,-1.922424830986521158e+02
-1.803477140211344647e+02,-6.265109695893085728e+01,6.029319580011737401e+01
-7.510705249985855403e+01,-1.914083140724112297e+02,-4.385587547867307734e+01
3.761395204179622738e+02,1.531973761721527580e+02,-1.151145328386045747e+02
5.116724627278986191e+02,7.145556899298067144e+00,-2.355751829040277698e+02
-2.351926897928404401e+02,4.790852689863064029e+02,2.726114536647743307e+02
4.887913648495631378e+02,2.160341660927033445e+02,-1.161804404168977953e+02
-1.411695809069208565e+02,4.134949058167806868e+01,8.720930489554807252e+01
2.795653774564988225e+02,2.918791444507904131e+01,-1.083514548370745558e+02
-1.724670905021322369e+02,-1.820436173336915999e+02,-7.166838566650227449e+00
6.924866923456512779e+01,1.367834077218881532e+02,1.953961531809190078e+01
-1.336132839377721950e+02,2.639420682396404914e+02,1.719044493882803692e+02
3.965433814534677026e+01,-6.239028747122268896e+02,-2.600140323714292663e+02
1.213279154042231767e+01,-2.689259772150004437e+02,-1.270534063858227825e+02
-9.004824410056065176e+01,-9.558282915767826182e+01,-2.764537080081222786e+00
8.946419840020188019e+01,-4.144865150597933621e+02,-1.937267325530866913e+02
1.540846227272156739e+02,-4.407487380049656167e+02,-2.345606596424078418e+02
-8.293376435338461761e+01,4.124791639673292138e+02,1.816395324639993305e+02
-2.926050657873001342e+02,2.166241937918093186e+02,2.448855974261189772e+02
-5.282270009137777151e+02,-1.249546440307567394e+02,1.755783983427218971e+02
-4.451503838354135496e+02,-1.042563881665179935e+02,1.679380500502484210e+02
-7.254930271843925027e+01,-3.202766260333184505e+02,-9.862046037122193809e+01
4.159899429494115566e+02,-1.303715996264974706e+02,-2.194695019299207956e+02
7.119025611574448931e+01,-4.514584451989897502e+02,-2.229308026252231230e+02
-2.325970860251781289e+02,2.597244423339260493e+02,2.049423875012663530e+02
1.081434244111838723e+02,-4.474206202202969394e+02,-2.536734158660769083e+02
-5.015622899054625350e+02,3.000142939714684758e+02,3.222528850803288947e+02
1.060734673926973386e+02,-1.707573587750463275e+02,-1.060108001643958460e+02
3.074599142731597681e+02,1.595102970446666006e+02,-8.293221960512622104e+01
-1.011896693272266958e+02,-1.492631260733310512e+02,-1.831434253361097442e+00
-2.286444979205838877e+02,4.150696687011183599e+02,2.827804725952964873e+02
1.873599551438570643e+02,1.438428860668447555e+02,-3.358583299111020892e+01
8.899557126601392554e+01,-4.630463560188086376e+02,-2.443524771221798630e+02
-6.408030703172231597e+02,-1.311385389787105282e+02,2.170991778974447755e+02
2.016802073875916221e+02,-3.703413032282405766e+02,-2.565639499267549581e+02
4.150101861683696143e+02,2.928045139504851022e+02,-3.781024757231199374e+01
-1.949361512810412762e+02,-7.113026601123898729e+01,4.577829303601725286e+01
9.209378919015071574e+01,1.577830618057514300e+02,3.082539583900378233e+01
-2.500616417474633124e+02,-5.368287248609011613e+02,-7.538854100632234179e+01
-4.715573273631704865e+02,-1.187461123824337150e+01,1.928054785312337174e+02
8.302111061707715862e+02,7.958588041338020957e+01,-2.793764882177392224e+02
-4.658931494920936984e+02,1.214629844954985316e+02,2.944715791675862988e+02
3.344122853418182899e+02,-1.283285533087100703e+02,-1.644769182739320854e+02
2.461602294045829922e+02,3.632711411245608701e+02,4.558904847399507076e+00
2.557415981523977564e+02,3.235959448397871370e+02,1.370654500956523059e+01
3.666951313400247727e+02,-2.465195860252186151e+02,-2.551325025937193232e+02
-1.778039398406485248e+02,-2.228732878969063904e+02,1.361222910666157482e+01
4.153945752251425461e+02,-2.014891843985555653e+01,-2.248945586383540274e+02
-3.745738239298776762e+01,-7.411048079769273045e+01,1.141395259304175624e+01
1.252439902101278335e+02,-3.490733730029400306e+01,-6.938668336578309948e+01
-5.896286420282438456e+01,-3.012314156839811972e+02,-7.407054175363529680e+01
9.677850157358232508e+00,4.083954572396975777e+02,1.302164335795813486e+02
-8.550295922777183932e+02,-9.085950889240220363e+01,2.597598465136375125e+02
2.630278691858032971e+02,-1.103005232629140693e+02,-1.619684175541735840e+02
-3.812809594090282417e+02,1.612921836910646221e+02,3.040280092169323325e+02
6.426919972352035160e+00,4.886899164294277966e+02,2.357456316186143681e+02
1.081176607966570913e+02,1.674039959979509433e+02,-1.692347193216878543e+00
4.568528582969699414e+01,-1.434101067917541741e+02,-9.548970483780684049e+01
2.992679542655864680e+02,-9.754258997016414412e+01,-1.159103217020260956e+02
-3.849867599618649479e+02,-1.647336302841406166e+02,1.500637434243789130e+02
3.018605308238926810e+01,2.308820539402465499e+02,9.941189976191552091e+01
-1.242098201245275249e+02,1.396212831317662335e+02,1.646208600830180728e+02
9.403439174360990194e+00,-4.180611724362684356e+01,-2.809427086511702143e+01
-3.569137044426761918e+01,-4.423606060288087178e+02,-2.298030390270706960e+02
-3.020838293433801027e+02,4.227320296236847241e+01,1.493702815552383640e+02
-3.342740589481879852e+02,1.963889107672799526e+02,2.230103668369598893e+02
2.860119889812838210e+02,2.219805205894712117e+02,9.535924419726386603e+00
1.003811938152478120e+02,7.119788321029507188e+02,1.766046135642581874e+02
-3.096967779814050346e+02,5.401812329145841431e+02,3.027645789364339635e+02
-5.912678793120853697e+02,-5.637604410972306823e+01,1.978598450825759869e+02
-3.146962796121467250e+02,-5.573531232245471045e+01,8.446967830480387818e+01
-1.781308857766156351e+01,-2.398313840693812153e+02,-1.442984988657894974e+02
-3.328603389162989288e+02,1.238078244341236172e+02,2.193983737773287430e+02
2.814340855725960751e+02,8.549736822289297322e+01,-1.135639443154917814e+02
-3.022399815664246034e+02,-5.424745037289486618e+02,-1.280440319390226591e+02
4.474588951564073369e+01,-1.099500164660573915e+02,-7.913932760432255975e+01
3.624512304965101634e+02,1.090851544826366393e+02,-1.383185273275356622e+02
-2.329439379959165990e+02,3.493812284507057484e+02,2.728977093344775540e+02
3.047122974532124999e+02,-9.567966823684970734e+01,-1.941016779690286285e+02
1.116085635922934358e+02,2.863989603285912153e+02,6.467174009506850041e+01
-6.777149476494545866e+01,-2.338149728801199103e+02,-6.654679029920308153e+01
-6.951950709333630130e+01,4.451752931304345680e+02,1.872691494545848911e+02
1.570095935526847768e+02,-4.560767844816514867e+02,-2.267521235355939098e+02
-1.721131270242881044e+02,7.753013439760336212e+01,9.434728293167103175e+01
-3.056510851340984232e+02,-3.308919974940807407e+01,1.253312016793457246e+02
6.173936590009494694e+02,3.773584829334275810e+02,-1.085713275115390104e+02
-1.979901691633849126e+01,-5.479416021584675001e+00,3.558640265021891125e+00
3.751402191332713869e+02,-7.644767689220674356e+01,-1.753140106754773626e+02
-1.208806841331472697e+02,-8.139276181455892356e+02,-2.913736934308666378e+02
2.739107006861356126e+02,5.388385928064510608e+02,5.621619771295429757e+01
2.557846378332348536e+02,6.148609013620083488e+02,1.195267496024926999e+02
3.900218425096286978e+02,-1.997000189361466767e+02,-2.472632957359541592e+02
4.714033137480139999e+02,2.524397719336585055e+02,-1.099807697276416434e+02
1.541760071487014727e+02,2.316758766446921527e+02,1.824398306630132893e+01
4.829263042727141055e+02,3.080245077035777967e+02,-6.718374511625277989e+01
-2.503046849453509708e+02,3.566998845561203666e+02,2.819437159097541894e+02
-6.924144096339186945e+02,-2.771283569987336932e+02,1.739821933736567985e+02
-6.716099822941517914e+02,-6.519066866471931121e+01,2.740039511777888492e+02
1.674276724831014747e+02,1.685602314951737810e+02,-2.004973112756226428e+01
1.290068069278505050e+02,-1.321646383379843925e+01,-7.195310942962903766e+01
3.567701271030713315e+02,6.088354080470896434e+00,-1.523037765333923517e+02
1.891781557384196617e+02,1.474289546896614524e+02,-2.108414102021153624e+01
2.668804735090319014e+02,-2.571516429716847938e+02,-2.065397906141507178e+02
3.307472302575857839e+02,3.477764476190863818e-01,-1.514865804656208468e+02
-1.696667611982622077e+02,8.780087337443073636e+01,1.184885434732152305e+02
3.889167942712602439e+02,-7.746189018386614578e+01,-2.016875132936343107e+02
-1.867114460382564118e+02,-5.863325680794876860e+01,5.403906753979185851e+01
-8.094025262270257315e+01,-1.891054500138305627e+02,-4.878785867668132425e+01
3.785755976916822192e+02,1.492174719148121369e+02,-1.136121002568243057e+02
5.153058616176730311e+02,6.244731350493862854e-01,-2.194136507486445566e+02
-2.352977617832263206e+02,4.749716591109474280e+02,2.765539807034479054e+02
4.791165017389400305e+02,2.251284300115926271e+02,-1.320393526310060395e+02
-1.426050064303446732e+02,4.446615951318197091e+01,8.789364680503541649e+01
2.792205484934718243e+02,3.397973670822938885e+01,-1.140808291961457712e+02
-1.643274918501808202e+02,-1.867332932138816659e+02,2.915729994530662950e+00
6.905094613910010537e+01,1.337052068552089565e+02,1.824837656070809189e+01
-1.402556310878227066e+02,2.656073509822600727e+02,1.595432018448929057e+02
3.973573296561583845e+01,-6.197615615421871098e+02,-2.664086066618563677e+02
1.562493618287990316e+01,-2.687771345946139832e+02,-1.189357924085501139e+02
-8.962237959261489095e+01,-9.840904996757491574e+01,-4.561376001169811900e+00
8.021417852838085594e+01,-4.011508223056515021e+02,-2.187124706073571474e+02
